id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
88,1.404818330704753,-0.1694971655021368,1.8780890641570116,-0.26362647639474296,-0.6251267629337708,-0.052633154885012565,-0.1124770965823306,-0.11395640316911285,-1.0633675666823654,-2.401792300225298,-1.347342374344412,1.162392001935473,0.6806656084882541,0.2518229556188156,-0.6581466534389748,0.713522644678025,-0.65100523131958,0.2929141483548035,1.0464960488739272,1.9303363566748408,0.21236905812833026,-0.18447990471972794,-2.5177254347019056,-0.12244187064208903,-1.2410986467684273,0.8160511021929749,0.46246073672656846,0.08175977562962643,-0.9610151628073318,0.6636135398208894,1.9204979310624108,-1.5014021289097879,0.9787181244753028,-1.6893520608449253,-0.7379364428366346,-0.7441831633926246,0.03719803194622333,0.7219465221718526,1.1123491375163084,1.2794604326787598,0.758745413690493,1.680268311394347,0.5288346186609413,-0.6645806584745102,1.1139804174520465,0.6564777941300091,0.343747604058783,-0.013599834102110247,-0.29909818888294587,1.5562677055891396,-0.48423418833361465,-0.9472210106772079,-1.570276336525519,1
90,0.3686063991207113,-1.3107813552136813,0.6255621563268435,-0.26362647639474296,1.2359236946062793,1.0479184095143403,-0.5001841779609573,0.8010528987159782,0.8388841081395514,-0.34438169206087355,-0.42279971857788445,-0.7028025101458126,-0.28807050016018115,1.5537775641933784,-0.23820914786638908,-0.21071853594153503,-1.3510224029143294,-0.7681763132198464,0.3152741838221753,0.28250357625281286,-1.1311136505547092,-0.022788366376587214,0.05730003766468456,1.1756228193569709,-0.4179331435892752,-0.5523670531790502,0.9851000816617422,0.399253164914804,-0.13975663894141138,0.7435592083600142,-0.07251230985128365,-0.6639873580230389,0.9395417005983099,-0.5814274635994887,-1.04278615557575,-1.1939252321082212,-0.7773322571082026,0.23570690416174223,-0.26518456165157617,0.4626084650186864,0.7279468596670413,0.06422484281609309,-0.012395939169930039,0.2457956479891756,0.4466798538074014,0.5483833037458741,1.1205729158706628,-0.7726206993846386,0.7192741527356987,0.7193625741755472,0.5892630452647423,-1.249108654202547,-0.4922639914079943,0
94,0.9158424426247502,0.2701695260423511,-0.03615132340591571,-0.26362647639474296,-0.861450630557904,1.9224045937308252,-0.34961761164336175,-0.7848969834774356,-0.9911143835726972,-0.2408859340467312,0.5252016403913973,-1.3277364043199313,0.14041574145798885,-0.83313921819332,1.0680124988166577,-0.9852477791479661,0.38652451575012337,0.19663026611825,-0.885279680802425,-0.661356555201385,-0.14280127919782967,-0.15189871299604943,0.3809218258873582,-0.5269582398231524,0.07856704388974982,0.18847804615616864,0.4449057220650004,-0.876007631914808,-1.7802550241577968,-0.8561214532068239,-0.34227320504296405,1.968646213206241,0.1537207371511938,-1.2384270648759714,-0.2858262673319477,0.767963251656757,-0.6932300972435331,-0.47173568941203203,-0.7383510459767669,-0.27878468730676986,-0.18502835363595535,-1.024988416149099,0.0949019005111905,-0.7545526993299304,-1.1875860882683207,-0.13028176649495254,0.3846810771419917,-0.5251252616598681,-0.2683101737404038,-1.7118037393517926,0.28996265951210703,0.15513399896760524,0.2657738125612638,0
99,0.8331305085109343,-0.06472374161290213,-0.5168640195956692,0.940502383503386,0.40879015792181256,0.41572660933771877,0.9857893363735062,-0.876135317325459,0.14947032702579496,1.113394952975827,-1.0520490566835188,0.6605168238517914,0.5845680390935418,0.2518229556188156,-0.519032382671265,-1.8269110096777774,-0.5364731709316893,-0.7253720989238784,0.771388475580355,1.5124447260076428,-1.0725272212836163,-0.7052777693677053,0.9343156693164727,-0.09539091454539782,-0.2431474405976024,-0.056972202719494,1.4348128690908555,-0.5815651802012084,0.633579080229439,0.1049598564129665,-1.2931282957673649,-0.4402844443433843,0.10778279691591199,1.455975653736996,0.12308271965210546,-0.180210625358992,-1.630065646367624,-0.05638825470445525,1.5537013185593758,-0.6001969909145931,-0.43009100516164456,1.6643115979863952,1.0736711877382186,0.7232805427689876,-0.42674612573226955,2.0387070224693473,-0.014739641424836641,-0.46740325892129153,0.6051196841647746,1.3316386599384373,-0.15908050919037273,-0.8058952556465836,1.389647581729613,1
101,0.30382670666619316,-0.5914568273189184,0.2561766747190401,0.940502383503386,1.0586807938881793,0.00010326202710500997,0.9444145877522616,-0.5491790942605764,0.339388750532186,-0.054305559078279365,-0.788438931516782,0.03115011110193357,0.007107438001324999,-0.3991543486684658,0.5973332198499128,0.25067286380550213,-0.3870209388217264,-0.4423260147126721,-0.3610616808602191,0.1196424457905428,-0.448026102815568,0.1823916370538853,1.243004273815491,-0.34287696228839315,-0.1801121788026161,0.4902988500441233,1.0390430623134446,-0.5767504005209957,-0.3469586585043831,0.19370529194723582,-0.8995549237056931,0.2883614816801155,0.334141353654535,-0.14330380886594932,-0.07811117831847342,-0.05220054929342868,-0.6135218639098557,-0.04302155308917032,-0.08737857274381139,-0.1983816518764592,-0.5823646021281871,0.5464425369323052,-0.2931211052530494,-0.25715796326480095,-0.5447066921253552,0.7755115029765043,0.4606412801853622,-0.602577034241476,0.32164031171327767,0.22187910119440737,0.6667072090809092,-0.08606283925239992,1.0443500568337465,1
103,-1.0390252309426025,-0.2257980719307599,-0.34316189530618507,0.940502383503386,-2.0726104521315873,0.8725365525204712,1.2929237386664707,1.1224976001833462,-0.43046721745551475,1.4405722479495162,1.4013312804046254,-0.14533633564965925,-1.140270129203918,-1.4841165224806014,-0.40210060275139914,-2.2089529086441075,-1.1092348815808901,-1.1147011632202781,2.3989196127221684,0.9838990787690741,0.5321326391204559,1.064436980647345,0.4565975025256295,1.8935342227380285,0.11528364092678768,-2.9140572643214298,0.4523284565724571,0.7267832592254396,2.018248263397435,0.9931507570512527,-0.8979926410536825,-1.4740102937356905,-1.2578595474003376,0.9975193843631601,0.9736124972846473,0.2072638973572748,-0.6706146471384238,-1.1038290841227758,-0.24708589334741196,0.5341654834081159,1.958162411376856,-0.6543534053398762,2.061969467104003,1.2229711253422804,-0.5179285721327985,0.818582345664254,0.44427969096300357,1.3664280083706273,1.5794437701974464,-1.566025042752737,-0.2903917089942272,-0.2766271399001689,-0.6447892315386266,1
106,0.11730937601219453,1.074338153161496,-1.8117518261187633,0.940502383503386,0.9995998269821459,0.17011658518305828,-0.4325944278484951,-1.2722064838902576,0.28817088789645506,0.3021956269424152,-0.5653177425054124,1.3518770910575375,0.7647999639890505,1.3367851294309512,0.45836155789374744,-1.3681626637987856,-0.6973205878946123,-0.008904732090748371,-0.6959398826385795,1.7825941355877724,-0.5387829216147437,-0.04412186118902607,1.0940388634130078,-0.9979154488243293,-0.3104655471901896,1.102523963921074,0.38773409945398746,-0.9027660450860122,-0.6513474258613886,0.24033870741676094,-0.6539618834322288,-0.29199682832201707,-0.44848271324935424,0.424298665318152,-0.030687563169028785,-0.0028782517730666706,-0.5643984909309391,-0.5219429294410685,1.9284330996763928,-0.7173114136285138,-1.3187691949388851,0.42719065499616155,-0.16450119540641828,0.188037506239302,-0.8818259021743059,1.6246124639715398,-0.7648881877974442,-0.16061038093416388,1.0008104527624269,0.794830752455726,0.031615330478199526,0.02384474713460212,2.5070047698926614,1
108,0.5720585037552011,0.45333983874202216,0.07546414250971821,0.940502383503386,-0.30018144495058746,0.6518293339958064,0.935958273297947,-0.16859513181241867,-0.01490010811604978,0.23850748792500365,0.14496291260333016,1.4291285167668086,0.6949180769494088,0.46881539038124276,0.5493622800883782,-1.4704425623665898,1.0381249332515672,0.8761931953647206,-0.08139075612067095,-0.36949268985143685,0.7628568106146845,-0.5447519673025543,0.5373665717067865,0.1607038011378412,0.9923485813594969,0.6956343412420594,-1.1111146290629306,-0.6371775363008496,0.5879338925177845,-1.786875695700585,-0.7494816151829486,0.4156489415710621,-0.5585662552124614,1.1796306326131811,0.7208828561129201,0.6495292195868747,0.26493661893985315,0.06637567403400635,2.0535367603447736,-0.853380115499464,-1.2208305439482665,0.5672316497168491,0.31432917221073425,0.5266793629816583,0.4158217422162528,0.3306045562555917,-1.0897867932325969,0.18257686665584633,-0.5937842507914342,-0.5435477301000018,-0.7035081708061818,1.4189045446558715,1.0588327364617067,1
111,-0.8435279854269107,0.3351030379741589,-0.43995337532206247,0.940502383503386,-0.06385757732645411,-0.4150123803842425,1.3652844895741616,-0.30499073468788634,-1.0611347697857723,-0.5523287772231207,-0.032414721498913654,0.48135605719630636,-0.37968097045053933,-0.6161467834308929,-0.35397498175608544,-0.8715755090702251,-0.04549547583249339,-0.10915858504939802,0.7239514200378697,1.109280368223134,0.20427993621613244,0.265925315955608,-0.07716451709897705,-0.6807812496499019,-0.5159315156054713,0.7987245045821202,0.5718141067553314,-0.37871540563752104,0.15330354661410311,-0.0417191550514836,0.06419012511077725,-0.13558729730171282,-0.2555399284312907,-0.28129594573373506,0.599288719223407,0.2657882017357771,-0.9293279337311867,-0.4634660060504153,0.6585241513756878,0.24209110362300307,0.42072579617751377,-0.4901402025963077,0.9877631755375036,-1.0789567301662517,0.17697471782452356,0.6865805340402225,0.00941651056962839,0.6878602250139493,0.056630935304325926,-0.6781268300458128,-0.6130757602886833,-0.16427037971925593,0.3079886547501701,1
115,0.22638117482548356,0.011126418917882597,-0.6255789203817792,0.940502383503386,0.9700593435291291,0.1374455488549712,0.836959418268895,-0.9060324785172106,0.11751772767860766,1.5737871354431012,-0.7830439399565448,-0.247184685339944,0.9524345796255463,0.2518229556188156,1.3609487606766337,-1.1223489629603853,0.08520898151978991,-0.6466171718034521,0.028898051115041536,-0.10706975614355764,-0.5414858873109649,0.20310538093679661,1.1949567040714613,-0.3217147598415437,-0.08306553009611815,-0.22112195779788257,0.08632899470762383,0.20154650481132347,-0.5997236432920171,-0.22048571572571193,-0.7307261371495971,0.3402227408911376,-0.8666523783395049,0.44706827603067195,0.8694907528006707,0.930311619353854,0.0841654974703411,-0.08686940533516074,0.4889043087695727,-0.3929144855774573,-0.24659787623394908,0.13416143713735187,0.972770630153721,0.5953615702333709,-1.5103424964316077,0.5372774777156729,0.4047250710082501,-0.393963954339171,1.4023912891956922,0.5499740270568129,0.9891546884902525,0.5686137242994062,1.0874106619644321,1
116,1.2780530330944935,-0.7873258191835771,-0.05738488890146075,0.940502383503386,0.32016870756276256,-0.7348196591363856,0.9036116922279765,1.0347556800189226,1.951514339392225,-2.0295939888451624,-1.3444029162637814,3.081434059568808,0.7789609101636106,0.46881539038124276,0.19405980519352292,-1.107951116252781,-0.4511211458598955,-0.8690782124159241,-0.10175132589989229,2.3209706688996583,-1.522328540131063,0.7456832783377877,-0.435817385551003,-0.1175605056919391,-1.8883488936153598,0.18638841903336187,0.09136247703793711,1.7388866683259416,-1.7022199723293692,-0.5292383530822468,0.00867615895414425,-2.656740315095964,1.3321860486657908,-0.7589082734280547,-0.23440245114559927,-0.8519962054987339,-0.6445982482494383,-0.06471289037399269,3.4179672210943757,-1.4466735234321733,-0.11240474197637243,0.9765974238823251,1.9830520266596137,0.5597432793194331,-0.33261018456380215,1.3436898133844746,1.5282095741429365,-0.42200925016854823,1.9390380154393525,2.162596547416879,-1.2693607846891002,-0.748890486760966,-0.22545314499411817,1
122,-1.0984178233436153,0.5376231582235702,0.2013144284598811,0.940502383503386,1.1177617607942125,0.8950080128445008,0.2320629230165219,-0.11108599732334437,-0.1674341415211999,0.03782534570990216,-0.5157253772382572,-0.5785515883375361,-0.8875163651648816,-0.18216191390603864,-0.10505626047084976,-0.037080818954101716,-0.3792694991092292,0.5550402776423529,0.5551493080335685,-0.26292275073204313,0.5485046727029398,0.8299166691156696,-0.09393400344558732,0.6082583006026688,0.34124753218020876,-0.24333665393413517,0.21156526467989548,-0.6223715475039848,0.4696690547102346,0.19745077596394084,-0.481267933913547,0.4535685137026851,-0.37771964948891357,-0.014233951541844581,0.879580749274699,0.4309902557575881,-0.43074998775853285,0.6855186372517621,-0.9728229162679525,0.15784611009667782,1.1902394042629107,-0.6441964838609427,-0.8479940200220825,-0.030374737102403123,0.5471143743982984,0.9534510757480391,-1.0910037057790203,0.4104480119789053,0.2823912555062199,-0.08012946049385952,1.5573914373049829,-0.2022007893404445,-0.06759094059277287,1
123,0.12932901805101696,-0.8730406739071895,0.3075284438933351,0.940502383503386,-0.06385757732645411,1.1181021624696954,1.3821325765723604,1.36163710523911,0.9517649710890175,1.2906892446604288,0.3635106426473571,-0.7656257894949591,-0.32148721489678544,-0.18216191390603864,0.9581925456071437,-0.350971425947016,-0.3858638159311221,-1.3270510001322529,-0.2911551551080948,-1.263410668546536,-0.8229346049592786,0.40019410830913954,1.1628778807777065,1.4386368029793908,1.4272688363698207,-0.9406943475963021,0.10766926120447293,1.1271723448854978,0.30044142121534795,0.05101423680826452,-1.4452093942745028,0.21079083055724715,-0.16967335020973626,-0.17350378972385042,0.9463297083491168,0.4027810420660219,0.009308724260367798,0.33020174269619074,-0.9035195899643728,-0.8661930598227795,0.5119355238182417,-1.3427505059037075,0.17557772590800458,1.2596042991677905,-0.3775459961833474,-0.015574281610146021,1.054055635150215,-0.206252999507249,0.8080702232803239,0.7388906624609022,1.7409780157545822,0.2984238706143167,0.04256590502345409,0
124,-0.940484114516751,0.07719481942063987,-0.4399085345150458,0.940502383503386,1.0291403104351626,1.3334190389837153,-0.058076995923659544,-0.3957033630655904,-0.7997635117288044,-0.4561558518392711,-0.9559229079417583,0.3465175714608247,-2.102610362943906,0.46881539038124276,-0.10184377295962287,-0.7497349426958964,-0.4622496973241169,-0.24920516234995768,-0.22244857836236764,-0.15151295532310868,0.18345093571700605,0.332915439432418,-0.46846550037244516,0.41570802383347905,0.6160959818940376,0.9476978654520264,0.019818970345823677,-1.6894514764540536,0.42032802802971575,0.7970138605251931,-0.5943372398824027,0.5552537389864717,0.3490605501585751,-0.9511195003013759,1.1753752253868834,-0.08365490662914801,-1.4756690641264665,0.786286984613622,0.13307816533114028,-0.3683039997167007,-0.7260324985289339,-0.7434788099462909,-1.1756254268049104,-0.6788344840034348,0.05836789729795303,1.7126556278750404,-0.7483135428222745,0.7301333445527254,0.5225703456946588,-0.2938410388792862,0.9629192062112804,-0.39882571685466256,0.19200253813879026,1
125,1.2796508064371306,-0.6303074592512199,0.5634392211627665,0.940502383503386,0.05430435648561255,0.2712389571607026,-0.08796647234888351,-0.16538914967754006,0.9739449655857277,-0.30835580187042394,-0.22784113343945683,-0.19656268578650624,-0.7358427572233723,-0.3991543486684658,1.173518810696263,0.281039407608999,0.19702389363788952,-0.033473514104314483,-1.879259495033479,-1.0395984698710536,-0.99507075105147,-0.1558491910674462,0.8417128991234378,-0.3042537604993644,0.33275556383136673,0.6470213423946093,-0.14491957689866605,-0.8052695158546104,-1.5281163676192877,-1.1616649990337642,-1.0081263152087871,1.243230156841133,0.9877259506188655,-0.32391286287941284,-0.7951179795152823,-0.4942429638469413,-0.5651832297870499,0.09374822372410993,0.08369418283342235,-1.2996357919542898,-1.597431585286756,0.25654418560117503,-0.8549173302487484,0.07482832364083676,-0.8585256280177095,-0.3864254903687048,0.7376334073159558,-1.3172392925186351,0.1458210391430135,0.5534929635169628,0.00906886183286118,0.5434104187608286,0.4945804379948636,1
127,-0.28976964608598066,-1.9288270430265233,0.8152031667873437,0.940502383503386,0.40879015792181256,-0.6192842312281641,1.3329729749676846,2.301151819658925,3.1289647382136683,-2.23330122253651,-2.2927393571087973,3.623152451786449,-0.6561474384259396,0.03483052085638849,-0.7367662823041846,-0.5726413758079815,-0.691354858369774,-0.8328838432652514,0.8109132294419302,2.485380989097434,-1.378103033950737,1.3824853759582005,-0.4847620856954981,0.7709388512488081,-2.3742013236940975,-0.2166908538521441,-0.25514019576702096,1.6297127195178631,-0.31110690505472405,0.676040287483903,-1.2214693231782654,-4.172091309204776,2.881646397439041,-1.162440369995812,0.7675916573069411,-0.7715369335511082,-2.2197086458378137,0.4109331111725676,3.677869970765123,-1.765039703121013,0.8342363288717387,0.4305023400281033,1.6883726547280553,0.8447718655616635,0.4512322388626762,2.192311455744604,1.2032946526432964,-0.16877824940660083,2.445932118828503,1.7501437881500637,-1.55749001667513,-1.4594096859014023,-1.4011571539680796,1
140,1.4590843180420434,1.060817435665202,0.7208640747706117,0.940502383503386,-0.8319101471048874,-0.9343881094534282,1.8387925861792322,-0.6090160205710837,-1.4812306384448042,2.414073918213628,0.11196296969017432,0.3228380306365865,1.552541053185055,-0.18216191390603864,1.3737798309422766,-1.3589508706624132,1.4205012903942382,-0.4479625287043594,0.711384151871529,-0.38862329846837135,0.5366792159363283,-0.3332227002762267,-0.9286602863877532,-0.2077494253461446,0.79076948474491,-0.777585079202206,-1.5413763292351905,-0.05506449292520881,0.4091642389476894,-0.787816338215001,-1.1330630229283627,0.28719726639418025,-1.682641753412599,0.3382038709258546,2.099529759482386,2.06097923360836,0.5078670016353387,0.364935690775636,1.0545883343857987,-0.17676226408796228,0.12950549242266712,0.8809673876001323,1.7011105341432369,1.4874200475775556,-1.7555412134397317,-0.547663509601149,-0.7089892780190666,0.16898099893274204,0.3304319593553993,1.8906156779638632,0.43522777801167106,1.8340680487699867,-0.46122089766685337,1
