id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
88,1.484207379677544,-0.2608652302342141,1.8751942327242292,-0.26362647639474296,-0.6251267629337708,-0.05795403128554876,-0.1110466278572847,-0.1415495944930093,-1.0839278488160633,-2.2845007087338858,-1.4712442855808794,1.1776115303921941,0.716170550283193,0.2518229556188156,-0.6582359711212881,0.7204374794199154,-0.6560853025813862,0.2381363529807029,1.0758661369957516,2.0038169297225314,0.1684628994234888,-0.1791641524609814,-2.783414645084735,-0.10918940634282222,-1.285815597982925,0.8205147069597587,0.6094527003379769,0.11025393277099865,-0.9564040317640433,0.6401946965220865,1.8764926094773413,-1.4612599365153245,1.1028839606251217,-1.6860852041517058,-0.861632047600389,-0.7503550879999874,0.001005536741195077,0.7273111975417261,1.0925429352462879,1.236741242867706,0.7871772990206916,1.690546613929335,0.5229960612265351,-0.7420862175244772,1.1569078643970483,0.7728512877207505,0.35564108097833597,-0.10954150475252308,-0.24029417218402213,1.8597284485462562,-0.4806523476099999,-0.9611012574839254,-1.5417761269366663,1
90,0.1538864037952345,-1.2007531306294301,0.6401088559630038,-0.26362647639474296,1.2359236946062793,1.0677941863425229,-0.5073424903650529,0.8985435665245612,0.7261626377389906,-0.594989994572347,0.51435397303107,-0.8168104146082562,-0.8991195380034297,1.5537775641933784,-0.23704316465549202,-0.34192899040263586,-1.3438692481691388,-0.5130252097476752,0.12402049411275994,0.1013663608904305,-1.0066966644286741,-0.048590135099246305,-0.5221581786015581,1.125140615011016,-0.33040270529507576,-0.5835618979631723,0.7877514367175837,0.2958808547844002,-0.16266851979780195,0.8124354286350476,-0.3254227951094264,-0.8483491738440314,0.7159776461293883,-0.18539327431484726,-0.8615116695233457,-1.187369074600057,-0.6579173361661651,0.1942504948409124,-0.17982925142267936,0.6229719723287397,0.49788261360761404,0.04017394526279711,0.016530019692223175,0.5909128291004829,0.29714023269303375,0.3444762182229641,1.0982532743080005,-0.5485582137063324,0.4262639276840149,0.23568935531464721,0.5737003673914475,-1.2401379846371676,-0.35754148765073096,0
94,0.9389982574096238,0.2940907969983124,-0.0366796903760797,-0.26362647639474296,-0.861450630557904,1.9196270320738238,-0.3499715730598131,-0.7657449195088172,-1.0426987195775457,-0.22625626058585513,0.45065269259714,-1.3044963450412046,0.13709276594765943,-0.83313921819332,1.067583317938201,-0.9404867837730649,0.3873758628037608,0.20507099790846492,-0.8632379878468543,-0.6636432929596607,-0.1769831417455842,-0.15196688350814025,0.46536712361551885,-0.5261587995575626,0.07638005111254545,0.18876158793735823,0.5173177939313308,-0.8823565704318359,-1.7816461980720562,-0.8528647008711947,-0.3132886515315869,1.9832719032283614,0.17225670577452967,-1.1814932318223277,-0.31745540401359457,0.7708246587218881,-0.7234599511258663,-0.4671208509133815,-0.7428612630777717,-0.2842868414940323,-0.1715572094357969,-1.0266304688336612,0.09412122062177564,-0.7542519453523376,-1.1867204769437416,-0.1317273375942803,0.3896949470601894,-0.6355076427147223,-0.2907583121799243,-1.8686605562639407,0.29092330997057186,0.155822688409555,0.25164477443995226,0
99,0.7330414494726596,0.06883431371732192,-0.5096930537197749,0.940502383503386,0.40879015792181256,0.4260865620403456,0.9842331929945171,-0.7870866010656458,0.07495312055501259,0.956533224198702,-0.5031095556700265,0.5873542103074221,0.1244534788091838,0.2518229556188156,-0.5183114446837984,-1.8254210790387881,-0.5322582363482578,-0.6286350275571227,0.6623376438582526,1.4377339680017134,-1.0871349231189427,-0.723298388850602,0.7850271732437689,-0.12293242995754847,-0.19850089777545474,-0.07422735707425045,1.4587109002221947,-0.644108987245646,0.6226730273362432,0.14240748499420747,-1.3518275227057768,-0.5357303483794287,-0.0282488424614937,1.5605831340095038,0.2675776799045694,-0.1749667724158661,-1.6125708654960769,-0.07656631412196077,1.6008404078151341,-0.5164035053438043,-0.5229446971178062,1.655913620854634,1.0917203628511312,0.8908235098699877,-0.5064123753716225,2.0756444389727418,-0.032086408987441785,-0.3646677020281135,0.4862331319183513,1.1818524372837762,-0.16765209268200582,-0.8027515355698849,1.3981722581863973,1
101,0.1397320565235983,-0.45530918190297265,0.2672314320557705,0.940502383503386,1.0586807938881793,0.01614627715302672,0.9412019522982843,-0.43951421620561987,0.23547563046776931,-0.25073232631413467,-0.03398927819547476,-0.06418339639914429,-0.505977236954356,-0.3991543486684658,0.5979565658158661,0.13361092298558805,-0.37941535620325023,-0.2314974346831288,-0.49717432648496684,-0.02041523084960856,-0.2854473860175861,0.16400408230287852,0.9972084927845566,-0.38423736608075454,-0.11075670764367904,0.46166660856124736,0.9264580710608413,-0.6662993340901443,-0.3648036035574234,0.24906821420806752,-1.0450916975623883,0.1503949039274586,0.14163699064304713,0.14289595792694615,0.11640368470474236,-0.04348329889094553,-0.5227155146532395,-0.0732766849756339,-0.02179115670479751,-0.07481632969567321,-0.7221359791837737,0.5292403886471052,-0.2717975868610114,0.014889934430861989,-0.6627270768179364,0.6480980936602901,0.43962442349074576,-0.4329626396313288,0.06578940586679516,-0.18264488287999453,0.6550509945061785,-0.07120319254635696,1.0948465831532772,1
103,-0.9465972442351344,-0.3905839815059912,-0.35037536721768914,0.940502383503386,-2.0726104521315873,0.8611996815233449,1.2982779048514097,1.0283269163589104,-0.37538310270044495,1.5377015708178818,0.842273161463665,-0.08180228632832288,-0.5829640559230953,-1.4841165224806014,-0.4025454127487756,-2.0507616240077065,-1.1186124002181697,-1.3992359315085319,2.4498740822067675,1.0890887296372678,0.4657343951509887,1.0844809087796592,0.8241696553128762,1.9239593523128327,0.07027449807999117,-2.881994689963981,0.6777872621097003,0.7889378218309101,2.032116711507625,0.9495933417213545,-0.7191550024542793,-1.3899266506505925,-1.1906740141432226,0.7608461021044494,0.9189786910804091,0.20235174465022768,-0.7677120349407964,-1.07666536779427,-0.2901311051038039,0.45360184890416627,1.998155875535828,-0.643965641473339,2.053600652756691,1.028413569003489,-0.4449087174668138,1.0079771448233281,0.46521805615301604,1.4368759854826816,1.990390451456603,-1.451259265788836,-0.28264620585411654,-0.28928148633774925,-0.6787025049771226,1
106,0.05008030728851267,1.2955696984447933,-1.8079759837614546,0.940502383503386,0.9995998269821459,0.17648790021866884,-0.43529640130604486,-1.1958312799149446,0.2543292602351089,0.21491283048668214,-0.23758180074031543,1.2940366006686201,0.40410900149244,1.3367851294309512,0.4585275328066966,-1.356868192650877,-0.6959751244283343,0.09547149060336646,-0.742169683847598,1.748980444795747,-0.5294841876775342,-0.052434191210188046,1.0902183162894694,-1.0166896584257468,-0.286052058731823,1.0861395916379335,0.3366561028906379,-0.9472331273920215,-0.6592736545236962,0.2618849898655894,-0.6971350540624982,-0.3501095679137116,-0.5595229085614624,0.5139760875004634,0.04898621486856735,0.0007614611392899503,-0.5384919121252407,-0.5309517668183198,1.958908564710805,-0.6659121829660907,-1.3413992697910033,0.42064612046264843,-0.15590245855420762,0.2942107740266385,-0.9326877670745479,1.6782603962834721,-0.7828891164550228,-0.07537164501516769,1.015394263754631,0.7023261021821321,0.026566887189238258,0.03047071396182146,2.450558518069621,1
108,0.6809116361403285,0.3865497735792005,0.06906851276970725,0.940502383503386,-0.30018144495058746,0.641678822922932,0.9404166452358412,-0.218329358814099,0.05690110748897342,0.34961719481519515,-0.2735256587280422,1.4648242817289905,0.8582571771623899,0.46881539038124276,0.5486475266636736,-1.348356508575045,1.0363220078083286,0.8172361737256347,0.0037236652643238433,-0.29125280316406515,0.7475934431094284,-0.5368761285456547,0.8913295658901794,0.18494329357698466,0.966225082310534,0.707387686385866,-1.1126474058323004,-0.5960038631834532,0.598953702966774,-1.807788868659051,-0.5908804560682941,0.49911020824493885,-0.46538805582110565,0.9492423337158419,0.6586992091175046,0.6470468498897974,0.20810618463728828,0.08391031104545592,2.018694738806739,-0.9247184024600572,-1.088684942551694,0.5795114364451571,0.30221520452480083,0.36018302838178845,0.48559015651742343,0.4691691766478222,-1.0855115023905908,0.05115264338236072,-0.4988020053258263,-0.3484184044076629,-0.6970053453632753,1.4227381998899107,0.9671050829065352,1
111,-0.8011575106494262,0.3071994122148782,-0.443758177092476,0.940502383503386,-0.06385757732645411,-0.4199594196664032,1.3692397444973345,-0.3268324461913303,-1.0815657954970364,-0.4747113226902275,-0.2601569130652148,0.5061637273470235,-0.13421054931098372,-0.6161467834308929,-0.354167284533266,-0.800896271028546,-0.048589155971718215,-0.2063866461638517,0.7588701653395384,1.1715458374121048,0.15907245908663645,0.27431813251324566,0.060153948128855966,-0.66873977258833,-0.5486097581843445,0.8032778567853187,0.7336236638750716,-0.35563529840047525,0.1593230349346686,-0.060251866507688615,0.12609234289991356,-0.0898872374454693,-0.19949195403684788,-0.357857998661105,0.5789091111466674,0.26394526492044496,-1.0001592785170912,-0.4501974265090642,0.6378763395356629,0.2007622146075554,0.4599621939422261,-0.48518683493870807,0.9832589205879492,-1.1492740746665162,0.21621850292354636,0.8053889164006383,0.018011828188178213,0.7214774070064801,0.164220878494595,-0.6060994691207384,-0.609648881635283,-0.170967820461154,0.2668720606935537,1
115,0.1467364280532074,0.11632635564930152,-0.6204181488974861,0.940502383503386,0.9700593435291291,0.14520125682589546,0.8360196880408214,-0.8328526087813356,0.06339234510686619,1.4426182654767536,-0.37993867531475944,-0.29048582043113386,0.5115822526650987,0.2518229556188156,1.3608819391657334,-1.129937630204195,0.08986770457280684,-0.5879229747905466,-0.04176204601054743,-0.17840155361854734,-0.5129025081053954,0.19482667819974125,1.1698930159295775,-0.3424352503601744,-0.048794342337839455,-0.2328273436475941,-0.0268870264441388,0.16310701357154053,-0.6090506869896564,-0.19098373364213758,-0.7860693004671194,0.2729906567388897,-1.0184979152383897,0.5588254524505187,1.0355656148402084,0.9387069580870464,0.142793335137328,-0.10134440409041716,0.5222296696120402,-0.3315894634623834,-0.31680929117263473,0.12534227023417208,0.9865429288657681,0.7169610639158115,-1.5734108100017101,0.486993524349935,0.3961133170639149,-0.32821870338848536,1.44683776790272,0.39617964169733466,0.9842115361062986,0.5815511139926728,1.0910784866269703,1
116,1.1836363343451073,-0.7425946084620866,-0.049925790191609073,0.940502383503386,0.32016870756276256,-0.723117549248291,0.9018702030238017,1.0671851497717513,1.9802968579845341,-2.1209671604588185,-0.7656020170629342,2.9732512920700382,0.27534576940793587,0.46881539038124276,0.19454884203589334,-1.1364314375536977,-0.44653906321860315,-0.7849924709901134,-0.19717725994237661,2.255917420793104,-1.607001569513723,0.7373801247546322,-0.8157694644810084,-0.14554720771090418,-1.8703073013424052,0.167616594181588,-0.06926227784997582,1.7028135963003799,-1.7162478419860043,-0.48684212060777493,-0.126220932144167,-2.7625685074376194,1.26166452353186,-0.5260074180054513,-0.11556391701596637,-0.8495447582185686,-0.5906823965302367,-0.08513627154960002,3.4692157273502344,-1.3605365954638895,-0.21696238222430414,0.9663322048572816,2.0039745706669025,0.7327430200765904,-0.4130394043187229,1.3225492356859658,1.5258294296821908,-0.3081388566849349,2.0001535437031603,2.094695207792085,-1.279393688195869,-0.7450716480159832,-0.15619292337217475,1
122,-1.1560599589334424,0.6544848414988587,0.2039630295003379,0.940502383503386,1.1177617607942125,0.8978177085912127,0.23134012784438576,-0.08598072526323328,-0.2060590342280895,-0.009185539048197529,-0.31310179001739263,-0.5925934719037539,-0.8314255941593555,-0.18216191390603864,-0.10484982430666358,-0.06059494298631679,-0.37843289812303144,0.6738623580802748,0.5123225426612334,-0.2996715720024262,0.6916274505256728,0.8310201229302657,-0.21495031171220597,0.6000810596964832,0.3638044233392248,-0.2481624078525277,0.18098405043595672,-0.6490509055107248,0.46621071443029655,0.20937143148747803,-0.4998157059567595,0.4228450589063091,-0.44792395298184634,0.05161834322632351,0.9944728342339613,0.43492526734641024,-0.41980448303119444,0.6738106108426519,-0.9592484577298539,0.18648479770858326,1.1151426620578166,-0.6501225324666884,-0.8452576293013002,0.032738418385039186,0.5221570534676764,0.9861037161541826,-1.1077461029407072,0.5519782386858569,0.25097256837702503,-0.18840159761142408,1.556365118595553,-0.20038659466856643,-0.044234210647356303,1
123,-0.03763625410856146,-0.7723067233360379,0.3186000442929412,0.940502383503386,-0.06385757732645411,1.1329921175356175,1.3796712850105581,1.4137740699218275,0.8833672210881368,1.065410159570214,1.0269908189518142,-0.8497386717862498,-0.7695054366683023,-0.18216191390603864,0.9586941233961571,-0.4438474767172928,-0.3782533327510659,-1.2096274172935368,-0.4284709427313675,-1.4223598218681353,-0.7206673282728085,0.38329118774229665,0.9038519870500995,1.401140298403321,1.5233134974913758,-0.9618937442452727,-0.1311196613331879,1.0576563446486735,0.28341459522945417,0.10736545906476126,-1.5596141835607744,0.07250913884477617,-0.3899830039709072,0.1144079128678482,1.219993448908192,0.41344957716449954,0.12243666133461004,0.29745438967712096,-0.8394501471012623,-0.7417330977197297,0.33718576472415196,-1.3645868511873906,0.19826608311371444,1.505340147611127,-0.49490350519203946,-0.20697604070190828,1.0388916776346513,0.036558274520814026,0.6189321921211405,0.38791826107072397,1.7306177268577216,0.31681214601407065,0.13019342355418806,0
124,-1.0578040792941603,0.2136969489881433,-0.43348233686780074,0.940502383503386,1.0291403104351626,1.341696380553027,-0.061072653719420986,-0.32771421572537507,-0.9205826322789566,-0.5653583768685202,-0.4635763072857693,0.2844936822349015,-1.9943947387704009,0.46881539038124276,-0.10132315514704786,-0.7840016125920801,-0.45841896840232255,-0.12042856628718646,-0.3043293596173104,-0.2389229996348305,0.3542785326384008,0.32337657662782143,-0.817465293332336,0.3921507826842115,0.6698795998649332,0.9270729572757725,-0.13008155358089096,-1.7591609990821193,0.410386805482323,0.8256554138413621,-0.6789632231228004,0.47370606581943725,0.24127686516110225,-0.7297287174134954,1.386978560104148,-0.07863071948116954,-1.4606267849926282,0.7626552249469454,0.17292007155815914,-0.29354970711770273,-0.7982148297827718,-0.7564716313677353,-1.165678651766262,-0.5059127634723086,-0.011190362685863967,1.7366821084182058,-0.7710903920317356,1.0341651023581853,0.4135994093132278,-0.5817277637009814,0.9565826040233564,-0.3930547153733729,0.23860130893771173,1
125,1.1622465362660044,-0.5371729768850977,0.5726291571008575,0.940502383503386,0.05430435648561255,0.28409167894915466,-0.09206415704981456,-0.08414968856965804,0.9292143350470498,-0.46354587119495033,0.356985344467273,-0.27150146136803716,-1.009141577746341,-0.3991543486684658,1.1737932965766498,0.18211814551396655,0.2049394870753239,0.17388129281177697,-1.9634814392803992,-1.1698344913168097,-0.9629889756237849,-0.1729890572709729,0.6113366009336237,-0.3381757755171244,0.39752274507600116,0.6223020707581913,-0.3720456372345974,-0.8825166132953871,-1.5442972576844247,-1.1071753561018132,-1.1118084710564937,1.134341376421377,0.8694898442812795,-0.07783186195780716,-0.6923152916910557,-0.48904095288799015,-0.4930709044459122,0.0681093262842576,0.13769189068707965,-1.1969208382785521,-1.6760756217675326,0.24198757868436463,-0.8392332458914886,0.292655409626802,-0.9567905519291354,-0.5733875426915191,0.7239771761032949,-1.3304884435955355,-0.07981576881252198,0.26073886083711717,-0.001120089762023724,0.5612133327022258,0.5492964401285219,1
127,-0.48290590758549823,-1.9368993046005145,0.8277218561443406,0.940502383503386,0.40879015792181256,-0.6007696319632355,1.329872819754806,2.3356187952602667,3.1727520414748978,-2.405501698985267,-1.3406246697019726,3.4664281323941952,-1.0962032070961982,0.03483052085638849,-0.7355963446423828,-0.6687853764697476,-0.6837396025361409,-0.6339409454161364,0.6384221630572444,2.3614953532371232,-1.3384078635270078,1.3700524486214454,-1.0672556447389132,0.727366673048915,-2.333022564513404,-0.2446237085406836,-0.571962464827074,1.556674520336892,-0.33089294314389794,0.7345190039066042,-1.3710778375177664,-4.344056942474482,2.805705135620214,-0.7867787976880913,1.0502950823963335,-0.7648843559570544,-2.1736099932382005,0.3741680869096415,3.757944360286317,-1.6253247754889986,0.6311391433777414,0.4109040243089685,1.7179946968912587,1.1281943088756963,0.32392570633660017,2.1578315395490857,1.1866904146158055,0.11295905381126724,2.4472371716105106,1.4552018808807516,-1.5732475435165054,-1.4553666104853398,-1.2498531319803685,1
140,1.738488419145342,0.8762643463512609,0.7046294424435929,0.940502383503386,-0.8319101471048874,-0.9577235270057612,1.849251992759973,-0.7314072301830664,-1.3804909913689205,2.660763264164227,-0.9422939157805307,0.4616364004967275,2.0179843187294053,-0.18216191390603864,1.3720002375203049,-1.1426532450753872,1.411776274343357,-0.8842407598078013,0.9141333170002927,-0.17998928181490512,0.2686231565848353,-0.30576202149729437,-0.4008034402395273,-0.1468488079800244,0.6945430984644085,-0.7341070828773485,-1.3675144271870694,0.06928273826592107,0.4360348809082015,-0.8679159089854411,-0.7709788520196861,0.4984293548630352,-1.4569787345433456,-0.10092706589046092,1.9589372994111591,2.056299852931438,0.3557198112752851,0.40866160160676984,0.9572561400270064,-0.3627069465863884,0.36455195203516483,0.9111078117746432,1.672571164205543,1.057475275724718,-1.587443935400415,-0.30477191844835255,-0.6773839516946272,-0.22399514110433996,0.8288177567349215,2.7321583921372596,0.4546082439922684,1.8272897714191556,-0.5788927772328645,1
