id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
124,0.6390034106594499,136,9,0.00329865,0.00765915,-0.04747481,-0.4037096,0.167445,0.6042552,-0.23235601,-0.11427204,0.7318721,0.14922616,-0.11534889,0.35238796,-0.27230853,-0.14983611,0.24137631,-0.26742688,-0.45567915,-0.18443002,0.82730573,0.4015951,-0.12319102,-0.57206583,-0.26361483,0.27435476,-0.28450534,-0.0354849,-0.29534283,-0.3748276,0.48063615,0.08034992,-0.02405399,0.08588341,0.020074,0.2080298,0.09202106,0.09499324,-0.2206865,0.3276394,0.0820787,0.03386385,0.20635328,-0.18141651,0.23928118,0.03985606,-0.5413372,0.08600167,0.32882026,-0.45160845,-0.18781626,-0.5901415
125,0.6390034106594499,103,5,-0.02480506,-0.04359456,-0.05363924,-0.36587125,0.11985793,0.6084922,-0.19971718,-0.09682943,0.65051186,0.1221054,-0.13792567,0.35018522,-0.2921709,-0.199536,0.22300825,-0.24409933,-0.4970438,-0.216936,0.8552851,0.37290096,-0.15889876,-0.56789017,-0.23355533,0.33886597,-0.25356522,-0.07300352,-0.34531444,-0.36933535,0.4919272,0.09882981,0.03634571,0.15349354,0.01057375,0.20815822,0.10161874,0.06237169,-0.28352985,0.3406378,0.11557394,0.03409693,0.22539811,-0.16709802,0.19581726,0.03001785,-0.5527647,0.081246,0.29779512,-0.48034078,-0.23381126,-0.6159875
127,0.6390034106594499,115,7,-0.030595,-0.00604536,-0.04237501,-0.34005374,0.2012601,0.6400887,-0.00892482,-0.02438491,0.7655424,0.11416953,0.03201676,0.25007677,-0.25661263,-0.06449626,0.31351313,-0.16093297,-0.34314117,-0.06671154,0.8921753,0.29870212,-0.04651832,-0.50960165,-0.24824265,0.24128842,-0.13266824,0.0584734,-0.28232723,-0.38192236,0.5135276,-0.08070222,-0.11019393,-0.0775637,0.02808554,0.16369861,0.03890686,0.14566384,-0.02509954,0.40513307,0.1409288,-0.00813343,0.43616828,-0.11673128,0.20643917,0.13657402,-0.52056825,0.16470921,0.2739973,-0.48170564,-0.14786707,-0.2365774
140,0.6390034106594499,73,6,0.02217331,-0.08040452,-0.08327345,-0.37252352,0.10902414,0.6095257,-0.27179366,-0.10885077,0.67652535,0.13548197,-0.16325933,0.3948157,-0.29737562,-0.18748173,0.21488029,-0.2233264,-0.44431284,-0.19654976,0.83376914,0.41348955,-0.16585468,-0.60187095,-0.2436389,0.36959884,-0.27496362,-0.10955936,-0.3696159,-0.324908,0.502518,0.09686336,0.02334715,0.19852786,0.01558064,0.21529333,0.12003663,0.04607546,-0.29359615,0.32335177,0.09426857,0.05163023,0.18949305,-0.17478822,0.19928765,-0.01095382,-0.54781324,0.09177763,0.33781263,-0.44817477,-0.22489169,-0.6327777
142,0.6390034106594499,127,8,-0.01373753,-0.02868211,-0.0602081,-0.38143182,0.09449513,0.6108117,-0.25054008,-0.17773576,0.6132378,0.12587152,-0.1328425,0.358491,-0.2748841,-0.19804326,0.23499891,-0.22013193,-0.45325473,-0.19254655,0.7919119,0.4251414,-0.18666871,-0.5696662,-0.23020361,0.35157317,-0.27135146,-0.08844824,-0.32548517,-0.3585148,0.50230247,0.08009989,0.03555648,0.13141741,-0.01421374,0.17724477,0.1274604,0.05037129,-0.29333124,0.34480357,0.08461711,0.03065375,0.19251312,-0.16328354,0.23137279,0.00349965,-0.52795833,0.07356185,0.3092552,-0.41510186,-0.21744828,-0.6129096
147,0.0849936293872165,119,7,-0.00543851,-0.06119176,-0.08842383,-0.3809604,0.10030742,0.58685285,-0.23256463,-0.15839393,0.62486446,0.16057026,-0.1553725,0.358459,-0.29184207,-0.18810096,0.21106845,-0.20048475,-0.43498918,-0.19405198,0.82591504,0.46463123,-0.19118838,-0.5938044,-0.23225223,0.3561713,-0.2543907,-0.10139848,-0.3143102,-0.39042684,0.5308292,0.06233612,0.02913096,0.14783773,0.01086137,0.20480277,0.1138933,0.0480094,-0.28091663,0.32593706,0.091974,0.05494159,0.19923703,-0.18416388,0.22953963,-0.01625,-0.55207247,0.10072024,0.3435345,-0.42980048,-0.21829632,-0.6085546
148,0.0849936293872165,74,2,0.00833417,-0.06127694,-0.07833053,-0.380815,0.12948425,0.6427982,-0.22964321,-0.12584606,0.67562616,0.16341735,-0.14912236,0.358483,-0.28884378,-0.16086325,0.233371,-0.23000582,-0.48719752,-0.21047597,0.8725452,0.41496745,-0.15870029,-0.6004755,-0.27545372,0.33336973,-0.25457156,-0.06718902,-0.3118689,-0.37842053,0.4928978,0.09762331,0.02913815,0.13344005,-0.0045016,0.19943938,0.11135402,0.066852,-0.27802163,0.34330684,0.10394457,0.05286269,0.22250499,-0.1883288,0.20750563,0.03871515,-0.5454104,0.10727175,0.33049068,-0.4812077,-0.19859827,-0.62438846
150,0.0849936293872165,151,14,-0.0210844241,-0.0276525412,-0.0683340803,-0.381592959,0.0938191265,0.599404335,-0.227255076,-0.142443597,0.640627623,0.138062134,-0.106641933,0.3477391,-0.298484564,-0.160630211,0.211866111,-0.212668344,-0.4811095,-0.195911139,0.801377237,0.415956914,-0.159962386,-0.557680845,-0.22961171,0.365450323,-0.260949612,-0.0596294589,-0.293512195,-0.382224292,0.477018684,0.0667074919,0.0335420035,0.113703102,-0.000182182703,0.193572402,0.131932884,0.0704636797,-0.281602263,0.309536606,0.0875338465,0.0292427931,0.177925289,-0.169423804,0.235151187,0.0111021372,-0.553776562,0.106284566,0.318274349,-0.446252465,-0.201700285,-0.628103256
152,0.0849936293872165,138,25,0.01796193,-0.03978422,-0.06391627,-0.36732012,0.14370869,0.6487136,-0.21919195,-0.10299297,0.71769166,0.13130942,-0.09369434,0.35646668,-0.28411683,-0.1311696,0.25777322,-0.22424516,-0.44922286,-0.17892447,0.8690908,0.37451681,-0.12020192,-0.58533573,-0.28246677,0.32786462,-0.24173999,-0.0321633,-0.33428544,-0.3353862,0.48820567,0.07235363,-0.00441326,0.10594857,0.00366723,0.18561068,0.11702284,0.08242092,-0.24777226,0.36496544,0.0989066,0.03164317,0.24920066,-0.16331238,0.20706593,0.0599061,-0.54082114,0.1055476,0.3213392,-0.4754207,-0.1813263,-0.5676099
154,0.0849936293872165,135,9,-0.00208992,-0.04615372,-0.08102117,-0.3751831,0.08985056,0.5864799,-0.24382113,-0.153523,0.6580446,0.1302599,-0.11133685,0.39121577,-0.3109328,-0.18595596,0.23191495,-0.21067438,-0.44240567,-0.20167878,0.8438393,0.44004735,-0.17028111,-0.59291065,-0.24231058,0.35856107,-0.24577567,-0.0885719,-0.33802977,-0.34159577,0.54082745,0.06921563,0.02848519,0.16451469,0.01479227,0.2140572,0.13256049,0.06165487,-0.27996823,0.3355216,0.08677349,0.05769604,0.19745842,-0.17366543,0.21033138,-0.00093361,-0.54906976,0.07765918,0.320092,-0.44566843,-0.22442949,-0.5916093
155,0.0849936293872165,138,25,0.01796193,-0.03978422,-0.06391627,-0.36732012,0.14370869,0.6487136,-0.21919195,-0.10299297,0.71769166,0.13130942,-0.09369434,0.35646668,-0.28411683,-0.1311696,0.25777322,-0.22424516,-0.44922286,-0.17892447,0.8690908,0.37451681,-0.12020192,-0.58533573,-0.28246677,0.32786462,-0.24173999,-0.0321633,-0.33428544,-0.3353862,0.48820567,0.07235363,-0.00441326,0.10594857,0.00366723,0.18561068,0.11702284,0.08242092,-0.24777226,0.36496544,0.0989066,0.03164317,0.24920066,-0.16331238,0.20706593,0.0599061,-0.54082114,0.1055476,0.3213392,-0.4754207,-0.1813263,-0.5676099
166,0.0849936293872165,59,5,0.03791032,-0.03450487,-0.0697787,-0.3801125,0.1399189,0.63372403,-0.3068907,-0.2165735,0.6568295,0.12363633,-0.07681235,0.3167383,-0.25504068,-0.14450781,0.21205465,-0.21354337,-0.42521262,-0.17584085,0.8090946,0.43725285,-0.16041708,-0.55363065,-0.2848875,0.34237286,-0.23472138,-0.02328844,-0.35204652,-0.35269377,0.5090525,0.04343695,0.02747956,0.09778,0.03851213,0.22840004,0.10923083,0.03582233,-0.31582195,0.36797622,0.05537849,0.02488029,0.15009597,-0.17545763,0.24665876,-0.00137064,-0.57403374,0.05961079,0.38750252,-0.4147196,-0.19712551,-0.65917116
167,0.0849936293872165,132,5,0.03292045,-0.0514444,-0.04237159,-0.3830116,0.10836121,0.61763734,-0.2955193,-0.21177089,0.6212726,0.11599389,-0.10602573,0.32660177,-0.2703701,-0.18573542,0.2084033,-0.2050482,-0.44291466,-0.18346353,0.78810793,0.4419802,-0.19306739,-0.5439495,-0.24713157,0.3451724,-0.26186314,-0.0572803,-0.35248062,-0.36092225,0.51081866,0.04503217,0.01660983,0.12488856,0.01841264,0.19837351,0.11145594,0.04259321,-0.28812099,0.3384727,0.04560418,0.02362331,0.17830649,-0.19065738,0.21489194,-0.00230015,-0.5296879,0.05154219,0.3395867,-0.4009442,-0.21249138,-0.59967977
169,0.0849936293872165,128,9,-0.014110056,-0.017782776,-0.058687344,-0.39429605,0.085483693,0.60445756,-0.26374513,-0.20122224,0.6540612,0.12062284,-0.069949061,0.36264002,-0.31275719,-0.1783815,0.21357141,-0.2086163,-0.48761791,-0.19371061,0.79893267,0.439832,-0.16770142,-0.54193014,-0.22256619,0.36848587,-0.25812501,-0.060931277,-0.30597746,-0.3834244,0.50940043,0.037538063,0.03278387,0.10934506,0.0031839251,0.22005151,0.14087117,0.074318416,-0.28308192,0.31491846,0.070061117,0.027022975,0.16430759,-0.16228056,0.25084171,-3.8380622e-05,-0.57943952,0.089931421,0.29999512,-0.42757753,-0.21708293,-0.60319102
177,0.0849936293872165,138,25,0.01796193,-0.03978422,-0.06391627,-0.36732012,0.14370869,0.6487136,-0.21919195,-0.10299297,0.71769166,0.13130942,-0.09369434,0.35646668,-0.28411683,-0.1311696,0.25777322,-0.22424516,-0.44922286,-0.17892447,0.8690908,0.37451681,-0.12020192,-0.58533573,-0.28246677,0.32786462,-0.24173999,-0.0321633,-0.33428544,-0.3353862,0.48820567,0.07235363,-0.00441326,0.10594857,0.00366723,0.18561068,0.11702284,0.08242092,-0.24777226,0.36496544,0.0989066,0.03164317,0.24920066,-0.16331238,0.20706593,0.0599061,-0.54082114,0.1055476,0.3213392,-0.4754207,-0.1813263,-0.5676099
179,0.0849936293872165,34,5,0.05967502,-0.1118672,0.00347894,-0.3862751,0.05363074,0.627656,-0.33366442,-0.2582807,0.58596706,0.09777802,-0.12470368,0.30757567,-0.26550934,-0.1975113,0.18507333,-0.15102528,-0.4160352,-0.16190648,0.7170717,0.49945897,-0.23015192,-0.51769626,-0.23993143,0.4073985,-0.29713446,-0.05453371,-0.3631557,-0.37208888,0.521921,0.04766815,-0.00547008,0.15236387,-0.01863181,0.14475717,0.1423363,0.02953572,-0.3115514,0.3155338,0.0287345,0.01230072,0.19029334,-0.19901587,0.20708087,-0.05716742,-0.53972644,0.06307173,0.34348637,-0.34416205,-0.21116304,-0.59561586
181,0.0849936293872165,73,3,0.02169729,-0.01067988,-0.0614044,-0.3711061,0.12165023,0.64814895,-0.2928944,-0.18574561,0.64837635,0.12277862,-0.09271137,0.36110365,-0.27630234,-0.16801237,0.22033955,-0.22973771,-0.4650901,-0.17055632,0.7675149,0.39333767,-0.14079532,-0.54010975,-0.23019695,0.37505323,-0.27192715,-0.03538292,-0.3353105,-0.32876918,0.45589504,0.06301329,0.03075108,0.1177138,0.00261005,0.19479403,0.15472765,0.04356614,-0.3382295,0.3281997,0.07692786,-0.00150612,0.13249749,-0.1517657,0.25604725,0.01321616,-0.55302596,0.08025228,0.3218855,-0.420187,-0.19501793,-0.6775826
186,0.0849936293872165,80,1,0.0133943,-0.05624701,-0.07285882,-0.37690473,0.11866533,0.6167221,-0.27778316,-0.11532308,0.7007564,0.13443123,-0.11489385,0.3652463,-0.29811218,-0.14108942,0.21393096,-0.21438316,-0.43976244,-0.18749154,0.8215689,0.3827045,-0.13527891,-0.565044,-0.25190082,0.35083002,-0.25107703,-0.04409867,-0.34428465,-0.35141197,0.47056326,0.08071653,0.02193528,0.15271084,0.02007874,0.22369853,0.105486,0.06208132,-0.30088705,0.3265855,0.07505535,0.04858665,0.18011436,-0.17293903,0.22496805,0.01575567,-0.5663719,0.08870821,0.33760038,-0.44941908,-0.18331945,-0.61880904
188,0.0849936293872165,72,10,0.01289643,-0.09342674,-0.03269674,-0.35313192,0.04919397,0.6065354,-0.2985496,-0.12868862,0.61599857,0.05074492,-0.10901472,0.33605936,-0.3040642,-0.16163376,0.21605997,-0.17706764,-0.45285645,-0.2197776,0.8031633,0.39146078,-0.21549743,-0.57887864,-0.27381858,0.41710815,-0.25616935,-0.09799843,-0.3907767,-0.29268435,0.49931347,0.10260288,0.03994862,0.13718313,-0.01607154,0.12808526,0.12217835,0.06027797,-0.26253867,0.3414913,0.03538299,0.04857083,0.22328839,-0.17025243,0.14855595,0.0039152,-0.51731664,0.07811825,0.34098917,-0.4235782,-0.19425271,-0.5413402
189,0.0849936293872165,101,4,-0.00956719276,-0.0743443966,-0.0776202679,-0.383120924,0.0854693279,0.601238608,-0.26172787,-0.137662992,0.661322415,0.134147868,-0.140894219,0.36016646,-0.283577055,-0.147783026,0.226225257,-0.19239223,-0.419426113,-0.19410257,0.816010773,0.421508849,-0.166221708,-0.585530818,-0.259415329,0.367495149,-0.251634479,-0.0628733337,-0.324521214,-0.360854596,0.486070037,0.107175939,0.0326574631,0.149176821,-0.014238934,0.17690964,0.109663986,0.0582368821,-0.3027201,0.335413814,0.0776469409,0.0651609153,0.208441868,-0.167730272,0.221593276,-0.000696343719,-0.549473703,0.0945905969,0.340511471,-0.43467176,-0.180995405,-0.604198635
192,0.0849936293872165,34,5,0.05967502,-0.1118672,0.00347894,-0.3862751,0.05363074,0.627656,-0.33366442,-0.2582807,0.58596706,0.09777802,-0.12470368,0.30757567,-0.26550934,-0.1975113,0.18507333,-0.15102528,-0.4160352,-0.16190648,0.7170717,0.49945897,-0.23015192,-0.51769626,-0.23993143,0.4073985,-0.29713446,-0.05453371,-0.3631557,-0.37208888,0.521921,0.04766815,-0.00547008,0.15236387,-0.01863181,0.14475717,0.1423363,0.02953572,-0.3115514,0.3155338,0.0287345,0.01230072,0.19029334,-0.19901587,0.20708087,-0.05716742,-0.53972644,0.06307173,0.34348637,-0.34416205,-0.21116304,-0.59561586
200,0.7791590351497888,129,6,0.01138968,-0.03261026,-0.08310819,-0.3513781,0.09419414,0.6472236,-0.2698601,-0.18723495,0.5995257,0.137371,-0.11663338,0.37744492,-0.26900452,-0.1740262,0.24939655,-0.21440981,-0.4441788,-0.17640401,0.79086566,0.42033073,-0.16568056,-0.58139557,-0.256706,0.39387712,-0.25901955,-0.05799114,-0.33455643,-0.31046587,0.49758926,0.08252586,0.04089075,0.1421684,-0.00825641,0.16203833,0.16120127,0.03698832,-0.33611047,0.3490814,0.08835951,0.00419231,0.16210938,-0.16221583,0.2199508,0.00589954,-0.52043116,0.07959262,0.34564567,-0.42939007,-0.20186786,-0.6792027
202,0.7791590351497888,147,11,0.000211130129,-0.0263226107,-0.0615383908,-0.383938789,0.121286534,0.635133326,-0.261026859,-0.159249306,0.65381825,0.147302866,-0.142478511,0.365118146,-0.289951146,-0.176346302,0.240743637,-0.229431152,-0.464011759,-0.197882622,0.836555123,0.42073977,-0.177724496,-0.58531177,-0.269422323,0.326471359,-0.266018152,-0.0702010095,-0.34049049,-0.375496656,0.507025063,0.0867418796,0.0260703508,0.144048259,-0.00730922073,0.192464799,0.119674504,0.0600809008,-0.302588046,0.359407663,0.0924143493,0.0352891907,0.201779157,-0.189423516,0.224476248,0.0333890207,-0.541232228,0.061664477,0.324496359,-0.447002947,-0.206164569,-0.617825925
206,0.7791590351497888,57,0,-0.00379795,-0.01027746,-0.08260182,-0.38434067,0.13253844,0.66997606,-0.22694463,-0.18959066,0.6453886,0.19587947,-0.14534192,0.3932558,-0.29370245,-0.18925677,0.25308755,-0.2384489,-0.5023926,-0.18599677,0.84330577,0.44488204,-0.16144204,-0.58601296,-0.249816,0.32613572,-0.2694262,-0.04982452,-0.29036108,-0.39583024,0.506058,0.07631177,0.04037847,0.13805175,-0.02746139,0.19894084,0.1575834,0.06430642,-0.3377323,0.34130716,0.13645142,0.00987973,0.18517525,-0.19225131,0.25024286,0.04682969,-0.55081934,0.08209673,0.30134183,-0.46972877,-0.2227233,-0.67804873
207,0.7791590351497888,133,4,0.01232427,-0.05235602,-0.09361251,-0.40094763,0.13948528,0.6186108,-0.25715816,-0.17207785,0.6653152,0.16425043,-0.1412239,0.34359995,-0.26682538,-0.17550625,0.20076086,-0.22824703,-0.45980632,-0.18179844,0.8159688,0.44379935,-0.1675424,-0.5742388,-0.22520447,0.33717003,-0.26104972,-0.07093587,-0.30304295,-0.38211334,0.47442573,0.06280167,0.03217578,0.10522202,0.01216276,0.23138574,0.10164846,0.04294185,-0.29774228,0.3066565,0.08709504,0.04161429,0.15510975,-0.17199804,0.25903398,-0.00470164,-0.56987244,0.10683675,0.35722348,-0.43537056,-0.21347772,-0.65349823
214,0.7791590351497888,134,3,-0.00082268,-0.03570377,-0.08049177,-0.35899362,0.13907698,0.6478209,-0.18065794,-0.12414876,0.6368219,0.15814109,-0.12832397,0.3314673,-0.2647758,-0.14530477,0.25675425,-0.20230766,-0.42363885,-0.14189659,0.81724644,0.39925477,-0.16088156,-0.5801908,-0.2405511,0.3244738,-0.22913656,-0.04391738,-0.2981182,-0.34323782,0.46985978,0.05947794,0.00752428,0.06040024,-0.03133677,0.1425935,0.11873125,0.06468376,-0.254611,0.332074,0.12378909,0.01442051,0.23032057,-0.1701345,0.21785304,0.05785803,-0.5107094,0.11201535,0.33796254,-0.4536223,-0.18573725,-0.5492463
217,0.7791590351497888,85,9,-0.00358035439,0.0119433543,-0.0693863407,-0.35771051,0.217158735,0.639505386,-0.0864916667,-0.0659540892,0.757650971,0.16597791,-0.0381118096,0.310023278,-0.278754979,-0.0970813408,0.278882742,-0.208846062,-0.397193223,-0.10574206,0.88558805,0.358412236,-0.0679917932,-0.555079401,-0.239166647,0.249937907,-0.185471043,0.0224003103,-0.265543938,-0.391088784,0.508041739,-0.0321662053,-0.065613769,-0.0191968456,0.0272267889,0.194880858,0.0843536928,0.122841619,-0.131936684,0.36295104,0.143834561,0.000729161606,0.323929191,-0.14968653,0.24650076,0.108605556,-0.557081759,0.154915348,0.300994873,-0.48187694,-0.166866913,-0.414378285
223,0.7791590351497888,132,1,-0.02343237,-0.06560511,-0.07792129,-0.35743988,0.07819025,0.60683334,-0.22143893,-0.11761389,0.6073375,0.12631221,-0.15877587,0.37126485,-0.27525312,-0.19644284,0.24234019,-0.21008953,-0.43682387,-0.20116438,0.8216226,0.41034347,-0.18172616,-0.5962172,-0.24821448,0.38885623,-0.26356477,-0.09622137,-0.3522435,-0.33533984,0.5071733,0.10784989,0.03620943,0.17910115,-0.00709746,0.16109216,0.1217819,0.04126004,-0.30434602,0.3509176,0.10614682,0.03682967,0.21843874,-0.15706468,0.19478789,-0.00831337,-0.5165794,0.0847003,0.3307153,-0.4397501,-0.21981892,-0.63169265
224,0.7791590351497888,83,9,-0.00358035439,0.0119433543,-0.0693863407,-0.35771051,0.217158735,0.639505386,-0.0864916667,-0.0659540892,0.757650971,0.16597791,-0.0381118096,0.310023278,-0.278754979,-0.0970813408,0.278882742,-0.208846062,-0.397193223,-0.10574206,0.88558805,0.358412236,-0.0679917932,-0.555079401,-0.239166647,0.249937907,-0.185471043,0.0224003103,-0.265543938,-0.391088784,0.508041739,-0.0321662053,-0.065613769,-0.0191968456,0.0272267889,0.194880858,0.0843536928,0.122841619,-0.131936684,0.36295104,0.143834561,0.000729161606,0.323929191,-0.14968653,0.24650076,0.108605556,-0.557081759,0.154915348,0.300994873,-0.48187694,-0.166866913,-0.414378285
227,0.7791590351497888,77,9,0.00336021,-0.07370739,-0.0993193,-0.39867887,0.10950982,0.6293068,-0.26979467,-0.12082248,0.70454293,0.12953411,-0.1606897,0.39327496,-0.2726485,-0.17847252,0.24105646,-0.22787054,-0.42914253,-0.1924862,0.84678185,0.40850487,-0.16758914,-0.61495274,-0.25015032,0.36022377,-0.26805773,-0.09673061,-0.3667513,-0.30795678,0.4671443,0.12436153,0.03518701,0.16862781,-0.01836777,0.20291819,0.1118821,0.03652978,-0.3278483,0.34261593,0.10016694,0.07121088,0.18378115,-0.14288728,0.23387574,0.00285612,-0.5464819,0.08235392,0.34331998,-0.4450469,-0.21332446,-0.6383384
228,0.7791590351497888,132,14,-0.02222461,-0.00391987,-0.06190135,-0.3828742,0.15021306,0.62822825,-0.18259148,-0.14193226,0.67662466,0.16007523,-0.09969977,0.3217537,-0.26111025,-0.1400096,0.25567487,-0.22390203,-0.44090834,-0.16202293,0.8277327,0.40852886,-0.13001809,-0.56326777,-0.2540927,0.303023,-0.24610499,-0.02962634,-0.26775923,-0.41021368,0.50168914,0.04376004,-0.00872497,0.04810217,0.0013189,0.18439816,0.09882221,0.08942731,-0.21903254,0.36070633,0.10456184,0.01760689,0.2529887,-0.15962546,0.25554213,0.04301517,-0.55428374,0.12511128,0.31802732,-0.44322813,-0.18029293,-0.56052125
230,0.7791590351497888,56,3,0.00493586,-0.03865526,-0.08649174,-0.3804315,0.12265614,0.64833766,-0.26422578,-0.14688285,0.65902513,0.15811476,-0.1668354,0.40224147,-0.28810108,-0.18673193,0.24515823,-0.24159421,-0.47718063,-0.2007861,0.8406625,0.43091086,-0.17415966,-0.6202232,-0.25349942,0.36373234,-0.28669834,-0.09093764,-0.32701552,-0.34428602,0.49612933,0.10998007,0.03979862,0.14933872,-0.02015692,0.1744418,0.14480491,0.05553154,-0.3251213,0.33510372,0.10628659,0.0258732,0.18356036,-0.17048438,0.23323825,0.01884583,-0.55171967,0.09600549,0.3344166,-0.44778225,-0.21535358,-0.6710592
233,0.7791590351497888,129,9,-0.0012823453,-0.054257665,-0.096495382,-0.36172265,0.15160041,0.62649906,-0.20316632,-0.1239649,0.63794279,0.18230817,-0.16276866,0.34794173,-0.27463177,-0.15384534,0.24004918,-0.22111048,-0.44994655,-0.19490825,0.86556149,0.41969812,-0.16721275,-0.6148141,-0.26047441,0.31076494,-0.23271953,-0.065308012,-0.28579065,-0.38677874,0.51171541,0.08439675,0.040605109,0.095623791,0.00018774325,0.17850108,0.093632109,0.070203394,-0.26312923,0.34334311,0.11028265,0.037911545,0.23977593,-0.19692849,0.21094917,0.044066161,-0.54295689,0.11576721,0.35294199,-0.46825758,-0.19585395,-0.59819847
234,0.7791590351497888,136,9,0.00659285,-0.00558928,-0.08213361,-0.391001,0.11807577,0.5997049,-0.25745755,-0.16220722,0.67933655,0.15056984,-0.12684003,0.39616945,-0.29303822,-0.17349662,0.2336263,-0.23246236,-0.44295192,-0.19225855,0.8176914,0.4383379,-0.14764768,-0.5926832,-0.23767829,0.34286973,-0.2777126,-0.06743717,-0.31308967,-0.34545204,0.49519718,0.08463211,0.02121267,0.14616132,0.00160909,0.19728036,0.1554237,0.05687916,-0.3165297,0.332284,0.09248605,0.04385875,0.16458616,-0.16459548,0.2624066,0.01188049,-0.546952,0.08022823,0.31861258,-0.43223006,-0.2026856,-0.6538811
236,0.7791590351497888,137,10,0.0241696555,-0.000151172149,-0.0776107758,-0.38560763,0.133520514,0.604343295,-0.268751442,-0.175840944,0.663639784,0.167123795,-0.138779566,0.387412727,-0.288950801,-0.170446992,0.22615011,-0.233758613,-0.435851008,-0.182931498,0.800813615,0.450607657,-0.152245536,-0.590103984,-0.239467353,0.331413776,-0.282739908,-0.0591550544,-0.305741966,-0.355250955,0.497291297,0.0769682452,0.0147573715,0.138046443,0.00598401204,0.191709876,0.157343373,0.0533858649,-0.319702208,0.32498619,0.08782693,0.0324917287,0.152390018,-0.184647381,0.265101492,0.0123925945,-0.543017089,0.0774967372,0.33532095,-0.425261587,-0.195087284,-0.666028559
