id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
124,0.6390034106594499,136,9,-0.07867187,0.77648145,0.43183234,0.2436924,0.19158347,-0.05784938,-0.01082437,-0.6197458,-0.18150927,0.13670948,-0.14192137,0.483439,-0.49279508,-0.17464313,-0.04986509,-0.03366911,0.00454086,-0.21857426,-0.20096344,-0.06914111,-0.38903916,-0.25322774,0.65646505,0.258665,-0.3309691,-0.91442794,-0.5701283,-0.12067827,0.04982045,-0.34312683,2.4323876,0.07869275,-0.4016876,0.44335452,0.37115863,-0.5814245,0.3893698,-0.28900334,0.39044032,0.15598863,0.31874046,0.17806551,-0.13208501,-0.00380639,-0.17276146,0.2757424,0.02359747,-0.3130612,0.28655443,0.5779222
125,0.6390034106594499,103,5,-0.0307101104,0.815835714,0.467783719,0.257028192,0.0999855474,-0.107948065,-0.0919703022,-0.642545581,-0.11550457,0.0967708901,-0.182829723,0.46768105,-0.504608452,-0.183294266,-0.00623426866,-0.13452448,-0.0984529853,-0.236945078,-0.159822494,-0.0334514044,-0.390258044,-0.22743167,0.516099095,0.240068525,-0.283289015,-0.96861887,-0.573079824,-0.153767332,0.0134930024,-0.298860431,2.45179367,0.0906398743,-0.371351957,0.401301831,0.261925697,-0.499823421,0.276711106,-0.314449936,0.420005322,0.111072503,0.389739782,0.192883819,-0.0522807278,0.00206974731,-0.143362835,0.247231051,0.0564710535,-0.229367748,0.338689983,0.511466563
127,0.6390034106594499,115,7,-0.102549002,0.783242762,0.419338822,0.207611382,0.248713583,0.0909030959,-0.118343607,-0.570785701,-0.182330266,0.0632866994,-0.121737093,0.317133904,-0.538543105,-0.189082429,0.113922305,-0.0715296417,-0.0018203326,-0.246416777,-0.483658373,0.0723840818,-0.332312554,-0.261919051,0.627417028,0.227509245,-0.369932771,-0.943799257,-0.358267337,-0.170302555,0.114865944,-0.291160107,2.60568833,0.21858713,-0.340360999,0.461372972,0.396119177,-0.474251539,0.339906305,-0.159094647,0.461758614,0.0373043716,0.238823399,0.10004285,0.0446798541,-0.0744609684,-0.22673969,0.447763532,0.0583878905,-0.288530916,0.35177204,0.389496714
140,0.6390034106594499,73,6,-0.02317902,0.753222,0.53450215,0.2314059,0.24321105,-0.07122525,0.01349681,-0.65081966,-0.20469315,0.05143861,-0.17734633,0.49315345,-0.56058025,-0.25662827,0.03078533,-0.03424697,-0.07879478,-0.24249184,-0.2169932,-0.18267608,-0.31168538,-0.2001998,0.7222962,0.3558004,-0.2270958,-0.94739854,-0.51505256,-0.11387303,0.08548667,-0.2712201,2.6064591,0.06762755,-0.3144938,0.36016083,0.25353512,-0.579265,0.35849184,-0.30198085,0.46665993,0.13114002,0.48699334,0.14607485,-0.16274619,0.11030632,-0.12964216,0.27449924,0.11151141,-0.22260356,0.34687003,0.6703138
142,0.6390034106594499,127,8,-0.05110357,0.76978374,0.45760578,0.26657796,0.20927022,0.04831986,-0.05876985,-0.6549362,-0.14526966,0.04985499,-0.23808648,0.39028203,-0.53021467,-0.16216838,0.02212786,-0.05614622,-0.05729461,-0.18717088,-0.21835937,-0.16228469,-0.37603068,-0.19488125,0.5632645,0.28329507,-0.29490894,-0.99670243,-0.5260398,-0.0771721,0.07722241,-0.2621271,2.5098732,0.0737199,-0.37854785,0.4026705,0.3218581,-0.5627642,0.30212128,-0.30505785,0.43938804,0.09379168,0.34871814,0.22631896,-0.13862006,0.05272706,-0.11000597,0.29849592,0.1009685,-0.22681946,0.2853474,0.628671
147,0.0849936293872165,119,7,-0.05434362,0.81790596,0.49400488,0.24461617,0.23895088,-0.03010584,-0.04833867,-0.6598491,-0.15848877,0.0585683,-0.19676897,0.43009755,-0.5442185,-0.14938374,0.05188469,-0.05310328,-0.04694089,-0.1813965,-0.21642223,-0.11539331,-0.32698634,-0.21866298,0.55404913,0.2888498,-0.24726042,-0.935715,-0.59213716,-0.08501492,0.09763552,-0.24591129,2.509859,0.07575136,-0.34518176,0.4313247,0.267354,-0.53961486,0.28860402,-0.36900273,0.46080056,0.1385314,0.35555434,0.16288477,-0.13172461,0.05307147,-0.14239804,0.23162234,0.11621892,-0.21516867,0.3478782,0.56236297
148,0.0849936293872165,74,2,-0.06272509,0.7884298,0.39488474,0.2031276,0.18956167,-0.09819112,-0.13879272,-0.5998302,-0.09840533,0.13590479,-0.1275534,0.4772884,-0.52670556,-0.10118111,0.05412242,-0.03277563,-0.03875716,-0.2447843,-0.20491333,-0.02199904,-0.3658361,-0.16084255,0.50368476,0.24272947,-0.25480533,-1.016122,-0.62486285,-0.13147183,0.08064706,-0.31835473,2.502837,0.10872862,-0.3610987,0.44594568,0.30449185,-0.48743623,0.29108343,-0.29987347,0.43510664,0.1322472,0.28880295,0.20611298,-0.05546818,0.04564004,-0.12536578,0.2102782,0.06668267,-0.24718608,0.31688762,0.46802777
150,0.0849936293872165,151,14,-0.05215299,0.81906694,0.4759115,0.22617854,0.23130912,-0.06528122,-0.04732136,-0.6302553,-0.11937919,0.08953558,-0.14415908,0.450678,-0.55447364,-0.12509225,0.10347722,-0.04360538,-0.03259258,-0.16358288,-0.26975,-0.06974283,-0.39783245,-0.1655032,0.5333726,0.2239342,-0.1813665,-0.99292916,-0.60710603,-0.11638326,0.07936917,-0.2935255,2.5094156,0.0980254,-0.3589002,0.4387905,0.27515242,-0.5057099,0.34128848,-0.29124284,0.401812,0.1106705,0.29433388,0.16789037,-0.03624957,0.03606996,-0.16551122,0.25319767,0.09776878,-0.284222,0.2857816,0.5145875
152,0.0849936293872165,138,25,-0.06712298,0.74791294,0.43958434,0.18663892,0.23102215,-0.01742751,-0.09243657,-0.58730173,-0.11092258,0.08387721,-0.17154361,0.41305703,-0.53512615,-0.12953268,0.04191019,-0.0171562,-0.00916462,-0.233454,-0.28149813,-0.05817565,-0.34807217,-0.15567367,0.59253466,0.22796118,-0.27449268,-1.0499077,-0.49859807,-0.12312237,0.05243095,-0.28634226,2.5867605,0.09961973,-0.367338,0.4247014,0.36619183,-0.52135503,0.32915366,-0.22507504,0.42971689,0.07007504,0.2721533,0.2128584,-0.05745832,0.04048065,-0.176594,0.30575916,0.07846247,-0.25497356,0.26898327,0.49887046
154,0.0849936293872165,135,9,-0.0635794,0.7892318,0.49784422,0.25263438,0.23046939,-0.04779698,-0.06016086,-0.68035585,-0.13721885,0.07502302,-0.1508246,0.42725646,-0.554716,-0.1526451,0.04502869,-0.03920728,-0.09069257,-0.21054524,-0.21739805,-0.10422973,-0.33634302,-0.20920973,0.50395375,0.24451697,-0.28425145,-0.9621702,-0.56197375,-0.08970161,0.08672792,-0.24862145,2.513511,0.10881705,-0.34911546,0.4424867,0.25097877,-0.53795373,0.26796034,-0.37715214,0.42570466,0.09226934,0.35536823,0.15830441,-0.08682085,0.03133929,-0.11611621,0.22307599,0.10691047,-0.2188648,0.34970182,0.50806284
155,0.0849936293872165,138,25,-0.06712298,0.74791294,0.43958434,0.18663892,0.23102215,-0.01742751,-0.09243657,-0.58730173,-0.11092258,0.08387721,-0.17154361,0.41305703,-0.53512615,-0.12953268,0.04191019,-0.0171562,-0.00916462,-0.233454,-0.28149813,-0.05817565,-0.34807217,-0.15567367,0.59253466,0.22796118,-0.27449268,-1.0499077,-0.49859807,-0.12312237,0.05243095,-0.28634226,2.5867605,0.09961973,-0.367338,0.4247014,0.36619183,-0.52135503,0.32915366,-0.22507504,0.42971689,0.07007504,0.2721533,0.2128584,-0.05745832,0.04048065,-0.176594,0.30575916,0.07846247,-0.25497356,0.26898327,0.49887046
166,0.0849936293872165,59,5,-0.13637353,0.85564077,0.44443902,0.24439251,0.31363073,-0.0494385,0.04749007,-0.5930435,-0.21065418,0.08060129,-0.10877603,0.4134367,-0.585837,-0.0904298,0.04978116,0.03374323,0.02564061,-0.18275818,-0.23182204,-0.07500201,-0.36304882,-0.213942,0.5461518,0.22752373,-0.29032356,-0.97479683,-0.7339515,-0.0477835,0.19635521,-0.28811124,2.463152,0.12791386,-0.41853282,0.46832228,0.2818572,-0.5615226,0.34105644,-0.3973052,0.3516489,0.10709679,0.23692966,0.08826979,-0.08848886,-0.02337,-0.17243631,0.1680822,0.04972317,-0.31014892,0.35159716,0.5108176
167,0.0849936293872165,132,5,-0.11592954,0.8162894,0.43842846,0.33284816,0.24690753,-0.00780794,0.0214954,-0.67121077,-0.11460359,0.11005662,-0.0939244,0.45358133,-0.52933407,-0.13185379,-0.04162658,-0.02897211,-0.03878833,-0.23981836,-0.29265556,-0.08314059,-0.35365006,-0.23980778,0.544923,0.25447991,-0.3497231,-0.8782131,-0.5540272,-0.11184358,0.09023312,-0.27330005,2.4420793,0.08869651,-0.3146923,0.51135635,0.32442462,-0.5960165,0.37851897,-0.39216962,0.4078505,0.1512424,0.35445276,0.17249721,-0.09118909,-0.02188791,-0.10864657,0.24953966,0.08141977,-0.29459083,0.35493073,0.6131443
169,0.0849936293872165,128,9,-0.086187623,0.78060478,0.4501107,0.25459874,0.21989687,-0.0075296657,-0.012577002,-0.63831544,-0.19282109,0.080379941,-0.15541522,0.46937093,-0.57173872,-0.18432999,0.04579806,-0.020467542,-0.035685908,-0.16931053,-0.23617651,-0.099511176,-0.39758739,-0.21187945,0.50843859,0.24365255,-0.2405799,-0.9989149,-0.57758951,-0.098265283,0.09261363,-0.28796503,2.4669712,0.15798153,-0.35301262,0.46975178,0.25912717,-0.56659418,0.323479,-0.35572293,0.41756403,0.078438289,0.32732624,0.16147973,-0.099890798,-0.0018821155,-0.096409142,0.29490161,0.07040447,-0.26118243,0.32077208,0.60212594
177,0.0849936293872165,138,25,-0.06712298,0.74791294,0.43958434,0.18663892,0.23102215,-0.01742751,-0.09243657,-0.58730173,-0.11092258,0.08387721,-0.17154361,0.41305703,-0.53512615,-0.12953268,0.04191019,-0.0171562,-0.00916462,-0.233454,-0.28149813,-0.05817565,-0.34807217,-0.15567367,0.59253466,0.22796118,-0.27449268,-1.0499077,-0.49859807,-0.12312237,0.05243095,-0.28634226,2.5867605,0.09961973,-0.367338,0.4247014,0.36619183,-0.52135503,0.32915366,-0.22507504,0.42971689,0.07007504,0.2721533,0.2128584,-0.05745832,0.04048065,-0.176594,0.30575916,0.07846247,-0.25497356,0.26898327,0.49887046
179,0.0849936293872165,34,5,-0.20836064,0.859785,0.61520004,0.44114727,0.28502995,-0.10211021,0.28056362,-0.75856787,-0.19489522,0.10528542,-0.0650524,0.5584893,-0.511962,-0.2728882,-0.06134642,-0.04749221,-0.08381056,-0.24430828,-0.36933535,-0.1247857,-0.34176007,-0.25213572,0.6957242,0.37407714,-0.28471407,-0.7790445,-0.46690464,-0.18807864,0.1058775,-0.262076,2.5550287,0.03567636,-0.19621858,0.49066892,0.1730527,-0.6452386,0.5836306,-0.6231607,0.34368744,0.10605644,0.6171257,0.0818828,-0.14898862,0.00645299,-0.08649608,0.27548006,0.13071308,-0.2805858,0.33026952,0.8930835
181,0.0849936293872165,73,3,-0.0597194992,0.772184074,0.420144558,0.269098371,0.201185569,-0.0139944619,0.000983725302,-0.587511599,-0.153899819,0.0510715581,-0.197187126,0.454590201,-0.563718319,-0.225013405,0.0323153697,-0.033738602,-0.0341247544,-0.220904246,-0.260361969,-0.1375539,-0.411095172,-0.169721186,0.632520974,0.321040392,-0.241528869,-1.05496252,-0.555041909,-0.107376024,0.0961442217,-0.340710878,2.51909566,0.0981438532,-0.37535724,0.386851311,0.284053564,-0.572782397,0.372739881,-0.240383118,0.385390967,0.0807109252,0.416725963,0.213851005,-0.0854398757,0.0281336252,-0.1077163,0.325385183,0.0580479726,-0.344202787,0.278612673,0.655601561
186,0.0849936293872165,80,1,-0.08134592,0.8224205,0.42067832,0.26021257,0.21690133,-0.13526085,-0.05748362,-0.63489807,-0.15811117,0.09574211,-0.07577078,0.4938951,-0.55131507,-0.19183251,0.06416824,0.02085522,-0.04693864,-0.22581342,-0.2600739,-0.04196303,-0.39070764,-0.15768185,0.56927663,0.26294458,-0.23978633,-0.94735235,-0.61379206,-0.10378174,0.09535993,-0.32598853,2.4862106,0.12376159,-0.35590023,0.4794888,0.2532441,-0.52340496,0.32807586,-0.32846263,0.3969579,0.11566748,0.35465938,0.13184726,-0.03222485,0.02263536,-0.12307737,0.2007765,0.06121708,-0.33477697,0.36973968,0.43826634
188,0.0849936293872165,72,10,-0.13602248,0.82363516,0.47723645,0.36217323,0.3303092,0.0374653,-0.01280366,-0.73240167,-0.09859484,0.1054517,-0.09707416,0.37760928,-0.52036136,-0.11827213,0.0033417,-0.00430652,-0.03848411,-0.20472534,-0.38562804,-0.06170608,-0.3330567,-0.11717782,0.50043654,0.20596415,-0.2949896,-0.8805888,-0.42438912,-0.11426786,0.03423051,-0.11281992,2.5735507,-0.02574781,-0.27644503,0.50753206,0.34490722,-0.5958492,0.33525747,-0.40388024,0.43493992,0.06750271,0.31456423,0.1603497,-0.06330051,0.03663313,-0.18310355,0.23240854,0.13071041,-0.23723938,0.36415964,0.5194195
189,0.0849936293872165,101,4,-0.07032227,0.78947186,0.43253,0.29367238,0.2354057,-0.05010229,-0.03538555,-0.63880116,-0.181005,0.11226775,-0.13241982,0.4256492,-0.50444704,-0.14260809,-0.01340446,-0.04830583,-0.06283034,-0.2094736,-0.20184813,-0.06771367,-0.38408813,-0.21449338,0.4923682,0.2401054,-0.31016037,-0.9619793,-0.58889204,-0.08549806,0.10756484,-0.26405525,2.4924176,0.04426301,-0.39290902,0.45744246,0.28108022,-0.5769429,0.29858333,-0.379468,0.4202343,0.11139572,0.32623994,0.16208208,-0.11143003,-0.00613784,-0.14459649,0.18234587,0.07480139,-0.26678482,0.33943486,0.5698578
192,0.0849936293872165,34,5,-0.20836064,0.859785,0.61520004,0.44114727,0.28502995,-0.10211021,0.28056362,-0.75856787,-0.19489522,0.10528542,-0.0650524,0.5584893,-0.511962,-0.2728882,-0.06134642,-0.04749221,-0.08381056,-0.24430828,-0.36933535,-0.1247857,-0.34176007,-0.25213572,0.6957242,0.37407714,-0.28471407,-0.7790445,-0.46690464,-0.18807864,0.1058775,-0.262076,2.5550287,0.03567636,-0.19621858,0.49066892,0.1730527,-0.6452386,0.5836306,-0.6231607,0.34368744,0.10605644,0.6171257,0.0818828,-0.14898862,0.00645299,-0.08649608,0.27548006,0.13071308,-0.2805858,0.33026952,0.8930835
200,0.7791590351497888,129,6,-0.02790975,0.77068675,0.4395863,0.2560368,0.26524687,-0.0308803,-0.01782117,-0.5946578,-0.11565794,0.05986384,-0.1341992,0.41847694,-0.54116046,-0.20854959,0.09513053,-0.02209516,-0.06956083,-0.16729547,-0.2900542,-0.13874447,-0.34182003,-0.1566502,0.54411185,0.25861207,-0.19943602,-1.077488,-0.50813,-0.08064291,0.07820474,-0.28824463,2.6089272,0.09265172,-0.3668859,0.43675873,0.2512611,-0.5151087,0.34053737,-0.2602688,0.38253513,0.03925801,0.41118017,0.18749857,-0.08463971,0.03277562,-0.11155266,0.25572366,0.09319853,-0.2878451,0.30393612,0.51570404
202,0.7791590351497888,147,11,-0.06646499,0.8070442,0.40862992,0.23038577,0.23594853,-0.00423656,-0.06448515,-0.62300104,-0.15780753,0.08244792,-0.15047146,0.40220234,-0.5258663,-0.11920065,0.02896786,-0.03473193,0.00506626,-0.18183817,-0.26268393,-0.09241273,-0.387702,-0.20172298,0.54574686,0.22460718,-0.26834545,-0.96175426,-0.5727544,-0.07668928,0.07845856,-0.2525404,2.5124514,0.06202541,-0.38653833,0.44688725,0.35850886,-0.5395327,0.3230339,-0.2753422,0.4493061,0.1419376,0.26794556,0.18748894,-0.09884764,0.01945071,-0.17781727,0.24629661,0.08824642,-0.25270483,0.30997738,0.5227245
206,0.7791590351497888,57,0,-0.03458821,0.7375909,0.387455,0.16639677,0.1908826,-0.00883765,-0.11425391,-0.5777152,-0.15944487,0.09069945,-0.21128608,0.4377535,-0.5392165,-0.13776645,0.07567091,-0.08588345,-0.02915917,-0.2192514,-0.19922629,-0.16469693,-0.42247617,-0.17466103,0.58821505,0.2707124,-0.24000764,-1.0985411,-0.6068468,-0.0696765,0.12953545,-0.34329793,2.586047,0.08799538,-0.4126662,0.3443833,0.30460677,-0.53708297,0.3174804,-0.22870131,0.4651921,0.11626481,0.31454483,0.24452998,-0.10997616,0.0527153,-0.13352972,0.26013622,0.07987339,-0.24564916,0.23647818,0.6720744
207,0.7791590351497888,133,4,-0.07167368,0.780906,0.43957704,0.20782216,0.2277473,-0.04796904,-0.05104521,-0.63661504,-0.1479571,0.07537219,-0.19772413,0.49320155,-0.53289247,-0.1501166,0.02480703,-0.00714099,-0.02452285,-0.20800418,-0.17526564,-0.12321401,-0.33714405,-0.19276413,0.6022722,0.28484225,-0.2572851,-1.0040008,-0.6270627,-0.08809745,0.1074156,-0.33374774,2.504622,0.11031193,-0.3833015,0.4357384,0.27683374,-0.5341859,0.33697334,-0.3271479,0.41839045,0.13873255,0.35123155,0.1987429,-0.1511355,0.07735901,-0.12147323,0.2309091,0.0595618,-0.28848794,0.31214535,0.578155
214,0.7791590351497888,134,3,-0.06029699,0.750651,0.4041767,0.21780951,0.29292157,0.02701082,-0.09388921,-0.60401845,-0.12755346,0.09605902,-0.12581423,0.39010888,-0.5227571,-0.12019309,0.09376903,-0.04110296,-0.04924878,-0.17093047,-0.3498061,-0.07126293,-0.31443578,-0.15245846,0.5380736,0.21133234,-0.23871791,-1.028878,-0.46715924,-0.10878769,0.08952939,-0.2610279,2.6462226,0.07361089,-0.35957307,0.46223184,0.3406057,-0.4743291,0.35458684,-0.22211057,0.42622763,0.07339606,0.29847026,0.1779763,-0.07809602,0.01951413,-0.16483627,0.28562668,0.08447016,-0.2717698,0.3010897,0.4715182
217,0.7791590351497888,85,9,-0.07752512,0.7568133,0.40116802,0.13626423,0.21610859,0.06002706,-0.134871,-0.5578914,-0.2003198,0.05203253,-0.2134169,0.36957148,-0.5431286,-0.15674539,0.11334287,-0.0784581,0.02245925,-0.22851858,-0.3614999,-0.01997656,-0.351057,-0.22017482,0.6553839,0.2549384,-0.28729522,-1.0521914,-0.47801036,-0.12668084,0.11550282,-0.32931218,2.6181402,0.16220179,-0.40114537,0.3800421,0.35718638,-0.47901902,0.33911973,-0.15856454,0.46277496,0.0622541,0.24664138,0.16130692,-0.04033045,-0.02165431,-0.19950646,0.39348096,0.05137873,-0.2863822,0.2964627,0.5036279
223,0.7791590351497888,132,1,-0.01181952,0.8005017,0.5037392,0.32379287,0.2013142,-0.04147996,-0.0544503,-0.65526617,-0.13059668,0.07203129,-0.18348245,0.39303988,-0.524761,-0.21055727,0.03117492,-0.10606805,-0.12151373,-0.19553292,-0.21171647,-0.12025598,-0.35692102,-0.20871045,0.5419858,0.28028816,-0.26367348,-0.9465543,-0.5190339,-0.10051603,0.0557179,-0.2448369,2.5307872,0.04625034,-0.3534046,0.4233567,0.27047616,-0.5651601,0.26895297,-0.31809723,0.44343272,0.1042648,0.410041,0.17020215,-0.09638269,0.03165765,-0.13080384,0.23014253,0.11595548,-0.216763,0.35539278,0.5607794
224,0.7791590351497888,83,9,-0.07752512,0.7568133,0.40116802,0.13626423,0.21610859,0.06002706,-0.134871,-0.5578914,-0.2003198,0.05203253,-0.2134169,0.36957148,-0.5431286,-0.15674539,0.11334287,-0.0784581,0.02245925,-0.22851858,-0.3614999,-0.01997656,-0.351057,-0.22017482,0.6553839,0.2549384,-0.28729522,-1.0521914,-0.47801036,-0.12668084,0.11550282,-0.32931218,2.6181402,0.16220179,-0.40114537,0.3800421,0.35718638,-0.47901902,0.33911973,-0.15856454,0.46277496,0.0622541,0.24664138,0.16130692,-0.04033045,-0.02165431,-0.19950646,0.39348096,0.05137873,-0.2863822,0.2964627,0.5036279
227,0.7791590351497888,77,9,-0.07757845,0.7683598,0.49840114,0.24163629,0.24833624,-0.06532273,-0.05412428,-0.6714953,-0.1856566,0.05246229,-0.2099461,0.44691834,-0.5306618,-0.17292902,0.00986753,0.03117997,-0.08469715,-0.22245932,-0.17393872,-0.1639048,-0.34043038,-0.14888221,0.64687276,0.28974542,-0.27229804,-0.97719634,-0.57398707,-0.05746973,0.10885156,-0.29093283,2.5575635,0.06980023,-0.4019778,0.42517033,0.3078398,-0.58351886,0.32883623,-0.34607813,0.43357375,0.11587454,0.3652819,0.17843042,-0.17253354,0.1132956,-0.1282395,0.23807913,0.09286592,-0.24200659,0.3152113,0.5784159
228,0.7791590351497888,132,14,-0.04299785,0.7697769,0.40692586,0.19124795,0.18860552,0.01319963,-0.06137378,-0.56063193,-0.18568295,0.07860656,-0.20374836,0.440528,-0.5241339,-0.18739064,0.04260658,-0.05141888,0.00253203,-0.19086711,-0.24940568,-0.05287462,-0.3815031,-0.22529416,0.6102701,0.28669256,-0.27972656,-1.0361493,-0.53945965,-0.11720164,0.07648232,-0.3420831,2.504883,0.14035846,-0.40045166,0.40613467,0.34485996,-0.50751436,0.34933275,-0.24894851,0.42336327,0.08384746,0.3162858,0.20111308,-0.11639839,-0.00591511,-0.15331256,0.35676828,0.04235764,-0.2710334,0.28384796,0.55499774
230,0.7791590351497888,56,3,-0.05063156,0.7773372,0.43893504,0.22607678,0.22626506,-0.01666275,-0.0379232,-0.64872706,-0.18193635,0.05851991,-0.22147343,0.44518256,-0.48906612,-0.20831047,0.04458982,-0.0577125,-0.01982578,-0.1923178,-0.26088005,-0.17866391,-0.37979195,-0.16231067,0.65700305,0.27917108,-0.18725331,-1.0468658,-0.513743,-0.0673876,0.06163402,-0.292619,2.642831,0.01854489,-0.39848617,0.3727704,0.26929718,-0.5592141,0.38545275,-0.27741432,0.44895622,0.09180044,0.40606523,0.20147626,-0.17015874,0.08452718,-0.13551264,0.26664928,0.08956468,-0.26466957,0.28995377,0.6586545
233,0.7791590351497888,129,9,-0.02949922,0.7528667,0.3522176,0.19962032,0.24032262,0.02595064,-0.16180342,-0.61506516,-0.12239873,0.12895283,-0.15812412,0.4089799,-0.5048171,-0.08602471,0.06337163,-0.08796176,-0.04490282,-0.22356644,-0.22104621,-0.07557157,-0.3532349,-0.17555642,0.5018914,0.2255923,-0.2990738,-1.0642254,-0.57664436,-0.07228042,0.10586718,-0.28325248,2.6050563,0.05627406,-0.41275492,0.405933,0.31226766,-0.49062663,0.26042494,-0.27376977,0.455159,0.09135646,0.26831743,0.207401,-0.10162313,0.01554829,-0.14414398,0.18705745,0.06539253,-0.25089467,0.3462212,0.49479628
234,0.7791590351497888,136,9,-0.03843308,0.7701278,0.49307224,0.21743162,0.21988074,-0.01806489,-0.02398946,-0.6260762,-0.13885222,0.05945174,-0.23645273,0.43222407,-0.54215187,-0.13546936,0.03478036,-0.03604125,-0.04360484,-0.2169859,-0.20530452,-0.15468816,-0.38839197,-0.17690401,0.6618409,0.30782324,-0.2522056,-1.0047486,-0.58610296,-0.09427831,0.09602186,-0.3044553,2.525594,0.05357905,-0.40681013,0.36150622,0.34205252,-0.5729094,0.3534924,-0.27174088,0.4117891,0.13456649,0.34086567,0.23236267,-0.11105093,0.06579109,-0.17189302,0.31250364,0.10253874,-0.27981988,0.24169153,0.6454768
236,0.7791590351497888,137,10,-0.04358071,0.76407015,0.47928524,0.21532476,0.2467994,-0.01211706,0.00300059,-0.6075163,-0.14460629,0.07099696,-0.22209068,0.43523896,-0.54875255,-0.13563025,0.03690752,-0.03267355,-0.02257734,-0.20346168,-0.21730345,-0.1538374,-0.3725615,-0.18034965,0.67056775,0.3206085,-0.23956779,-1.0035715,-0.5826912,-0.09260649,0.10371548,-0.2974981,2.539971,0.04793991,-0.3944212,0.3696763,0.34818876,-0.5670131,0.36798653,-0.2654742,0.3995751,0.13983484,0.34373072,0.22599275,-0.1226169,0.05757879,-0.18254562,0.30741823,0.10038102,-0.28562778,0.24990559,0.6438305
239,0.7791590351497888,137,9,-0.03843308,0.7701278,0.49307224,0.21743162,0.21988074,-0.01806489,-0.02398946,-0.6260762,-0.13885222,0.05945174,-0.23645273,0.43222407,-0.54215187,-0.13546936,0.03478036,-0.03604125,-0.04360484,-0.2169859,-0.20530452,-0.15468816,-0.38839197,-0.17690401,0.6618409,0.30782324,-0.2522056,-1.0047486,-0.58610296,-0.09427831,0.09602186,-0.3044553,2.525594,0.05357905,-0.40681013,0.36150622,0.34205252,-0.5729094,0.3534924,-0.27174088,0.4117891,0.13456649,0.34086567,0.23236267,-0.11105093,0.06579109,-0.17189302,0.31250364,0.10253874,-0.27981988,0.24169153,0.6454768
