id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49
124,0.6390034106594499,136,9,-0.07848417,0.75157947,0.43465228,0.32793458,0.14474217,-0.10397268,0.07059543,-0.62507652,-0.29560059,0.14024813,-0.15539451,0.50660438,-0.49882595,-0.24320043,-0.07347963,-0.03894114,0.02209551,-0.27281041,-0.24943096,-0.13448722,-0.39019098,-0.18230206,0.73403212,0.26102554,-0.29760998,-0.92850898,-0.54718343,-0.09501963,0.00991985,-0.34791398,2.44021412,0.10784077,-0.33756567,0.41238658,0.31760373,-0.58955533,0.46569073,-0.39323757,0.31136364,0.15255631,0.32557109,0.20461117,-0.16283143,-0.05077552,0.00476402,0.24617872,-0.06618154,-0.34974802,0.28987927,0.68068838
125,0.6390034106594499,103,5,-0.03051548,0.79001117,0.47070811,0.34439045,0.05140944,-0.15577962,-0.00753493,-0.64807377,-0.23382142,0.10044054,-0.19680193,0.49170462,-0.51086271,-0.25439069,-0.03072344,-0.13999179,-0.08024814,-0.29318996,-0.2100851,-0.10121774,-0.39145265,-0.1538791,0.59653882,0.24251649,-0.24869432,-0.98322172,-0.549285,-0.12715838,-0.02788539,-0.30382499,2.45991014,0.12086742,-0.30485515,0.36918706,0.20638714,-0.50825541,0.3558588,-0.42254478,0.3379999,0.10751308,0.39682337,0.22041268,-0.08416593,-0.04663899,0.0407377,0.21657248,-0.03663309,-0.26741336,0.34213796,0.61803905
127,0.6390034106594499,115,7,-0.102344935,0.756162707,0.422405323,0.299222348,0.197775026,0.0407453934,-0.0298019431,-0.576582698,-0.306401136,0.0671349049,-0.136388731,0.342325344,-0.545101471,-0.263636365,0.0882421534,-0.0772628319,0.0172698248,-0.305397078,-0.536365409,0.00132212793,-0.333565325,-0.184789466,0.711768926,0.230076256,-0.333655489,-0.959111991,-0.333315461,-0.142399477,0.0714752475,-0.296366142,2.61419999,0.250284776,-0.270630255,0.427696278,0.337879657,-0.483093638,0.422903135,-0.272446294,0.375765227,0.0335718674,0.246251506,0.128910506,0.0112440088,-0.125538517,-0.0336860551,0.41561386,-0.0392441308,-0.328426864,0.355387794,0.501251956
140,0.6390034106594499,73,6,-0.02305912,0.73731251,0.53630387,0.28522723,0.21328468,-0.10069291,0.065515,-0.65422531,-0.27758478,0.05369938,-0.18595424,0.50795364,-0.56443335,-0.30042874,0.01569825,-0.03761522,-0.06757932,-0.27714276,-0.2479585,-0.224425,-0.3124213,-0.15488606,0.77185289,0.35730856,-0.20578294,-0.95639477,-0.50039313,-0.09748,0.05999462,-0.27427863,2.61145937,0.08624991,-0.27352701,0.34037581,0.21931944,-0.58445969,0.4072525,-0.36857499,0.41613875,0.12894716,0.49135743,0.16303459,-0.18238975,0.08029825,-0.01622311,0.25561141,0.05415259,-0.24604237,0.34899422,0.73597013
142,0.6390034106594499,127,8,-0.0497915955,0.746670736,0.459731347,0.342811546,0.166527539,0.00839926872,0.0139297591,-0.66130307,-0.246969574,0.0541442049,-0.250349785,0.413052672,-0.536329089,-0.224418337,0.00121658239,-0.0623064472,-0.0435357892,-0.238256143,-0.259654355,-0.219274917,-0.37769497,-0.131774675,0.630183987,0.285670321,-0.265165936,-1.01020426,-0.505651011,-0.0548005017,0.0419887423,-0.265923453,2.51649838,0.101420904,-0.321020579,0.375221639,0.273532614,-0.569908733,0.369091209,-0.399305859,0.367911991,0.0899428579,0.35380393,0.250960482,-0.165698311,0.009797847,0.0488806151,0.271478194,0.0195592781,-0.259556561,0.287767289,0.720692316
147,0.0849936293872165,119,7,-0.05416433,0.79411599,0.49669895,0.32509675,0.19420117,-0.07416963,0.02944561,-0.66494169,-0.26748565,0.06194887,-0.20964049,0.45222855,-0.54998016,-0.2148798,0.02932458,-0.05813994,-0.03017006,-0.23321087,-0.26272555,-0.17782158,-0.32808675,-0.15090424,0.62815266,0.29110489,-0.21539085,-0.94916733,-0.57021678,-0.060502,0.05951659,-0.25048475,2.51733645,0.10359783,-0.28392292,0.40173966,0.21619037,-0.54738261,0.36151711,-0.4685828,0.38525494,0.13525236,0.36207994,0.18824513,-0.16109815,0.00819961,0.02720056,0.20337878,0.03044875,-0.25021735,0.35105473,0.66054036
148,0.0849936293872165,74,2,-0.06251705,0.76082736,0.3980105,0.29650447,0.1376412,-0.14931574,-0.04854422,-0.60573892,-0.22486794,0.1398271,-0.1424875,0.50296577,-0.53339045,-0.1771723,0.02794725,-0.03861934,-0.019299,-0.30490148,-0.25863637,-0.09443087,-0.36711294,-0.08222612,0.58966268,0.24534593,-0.21782897,-1.03172993,-0.59942988,-0.10303093,0.03641989,-0.32366104,2.51151204,0.14103723,-0.29002385,0.41161981,0.2451297,-0.49644871,0.37568023,-0.41541023,0.34745545,0.1284427,0.29637426,0.23553711,-0.08954856,-0.00642214,0.07140946,0.17750886,-0.0328314,-0.28785095,0.32057294,0.58193736
150,0.0849936293872165,151,14,-0.05196648,0.79431911,0.47871408,0.30990071,0.18475698,-0.11111979,0.03359583,-0.63555299,-0.23276621,0.09305238,-0.15754905,0.47370006,-0.56046727,-0.19322639,0.08000842,-0.04884488,-0.01514628,-0.21748419,-0.31791843,-0.13468557,-0.39897725,-0.09501539,0.61046086,0.22628017,-0.14821331,-1.00692337,-0.58430257,-0.09088298,0.03971491,-0.29828331,2.51719375,0.12699348,-0.29517403,0.40801361,0.22192799,-0.51379042,0.41713836,-0.39483377,0.32322372,0.10725937,0.30112232,0.19427216,-0.06680621,-0.01060925,0.01091835,0.22381647,0.00854398,-0.32068259,0.28908614,0.61671924
152,0.0849936293872165,138,25,-0.06693113,0.72245746,0.44246697,0.27275313,0.18313999,-0.06457576,-0.00920743,-0.59275089,-0.22754926,0.08749442,-0.18531616,0.43673741,-0.54129108,-0.19961347,0.01777088,-0.0225454,0.00878013,-0.28889541,-0.33104276,-0.12497389,-0.34924959,-0.08317184,0.67182533,0.23037418,-0.24039221,-1.06430174,-0.47514317,-0.09689355,0.01164368,-0.2912358,2.5947611,0.12941543,-0.30179111,0.39304525,0.31144671,-0.52966656,0.40717065,-0.33162563,0.34888299,0.06656645,0.27913573,0.23999395,-0.08888801,-0.00753225,0.00487648,0.2755385,-0.01331162,-0.29247559,0.27238204,0.60392035
154,0.0849936293872165,135,9,-0.06339428,0.76466957,0.50062572,0.33572703,0.18426733,-0.0932909,0.02014798,-0.68561386,-0.24975333,0.07851332,-0.16411389,0.45010575,-0.56066463,-0.22026689,0.02173637,-0.04440738,-0.07337741,-0.2640413,-0.26520421,-0.16868423,-0.33747915,-0.13925182,0.58046234,0.24684533,-0.25134758,-0.9760591,-0.53934189,-0.06439309,0.04737179,-0.25334335,2.5212307,0.13756733,-0.28586854,0.41194127,0.19815461,-0.5459736,0.34323982,-0.4799642,0.34770706,0.08888388,0.36210554,0.18448786,-0.11714776,-0.01498895,0.05898688,0.19391573,0.0183565,-0.25505102,0.35298139,0.6094269
155,0.0849936293872165,138,25,-0.06693113,0.72245746,0.44246697,0.27275313,0.18313999,-0.06457576,-0.00920743,-0.59275089,-0.22754926,0.08749442,-0.18531616,0.43673741,-0.54129108,-0.19961347,0.01777088,-0.0225454,0.00878013,-0.28889541,-0.33104276,-0.12497389,-0.34924959,-0.08317184,0.67182533,0.23037418,-0.24039221,-1.06430174,-0.47514317,-0.09689355,0.01164368,-0.2912358,2.5947611,0.12941543,-0.30179111,0.39304525,0.31144671,-0.52966656,0.40717065,-0.33162563,0.34888299,0.06656645,0.27913573,0.23999395,-0.08888801,-0.00753225,0.00487648,0.2755385,-0.01331162,-0.29247559,0.27238204,0.60392035
166,0.0849936293872165,59,5,-0.13620223,0.83291269,0.44701287,0.3212802,0.27087878,-0.09153516,0.12180179,-0.59790893,-0.31478509,0.08383098,-0.12107301,0.43457981,-0.59134138,-0.15300187,0.0282282,0.02893145,0.04166271,-0.23225945,-0.27605829,-0.13464328,-0.36410014,-0.14920818,0.61694714,0.22967818,-0.2598767,-0.98764861,-0.71300956,-0.02436488,0.15993804,-0.29248061,2.47029465,0.1545172,-0.36000878,0.440058,0.23297761,-0.56894357,0.41071454,-0.49243964,0.27947577,0.10396411,0.24316406,0.11249801,-0.1165511,-0.06623866,-0.01040909,0.14109953,-0.03221799,-0.34363291,0.35463182,0.60461229
167,0.0849936293872165,132,5,-0.115760283,0.793828734,0.440971975,0.408831291,0.204658482,-0.0494093399,0.0949328431,-0.676018926,-0.217509432,0.11324832,-0.106076667,0.474475551,-0.534773797,-0.193689745,-0.0629259804,-0.0337272765,-0.0229547308,-0.288737242,-0.336371355,-0.142080213,-0.354689008,-0.175835567,0.614885446,0.256608997,-0.319634469,-0.890913724,-0.533331765,-0.0887004525,0.0542443712,-0.277617978,2.44913823,0.114986884,-0.256856782,0.483424492,0.276120186,-0.603350198,0.447357559,-0.486184841,0.336526462,0.148146602,0.360613708,0.1964404,-0.118921173,-0.0642522261,0.0514744484,0.22287443,0.000442633771,-0.3276809,0.357929655,0.705835304
169,0.0849936293872165,128,9,-0.08601496,0.75769491,0.45270507,0.33210152,0.17680295,-0.0499631,0.0623292,-0.6432197,-0.297785,0.08363545,-0.16781053,0.490683,-0.57728717,-0.2474027,0.02407268,-0.02531781,-0.01953563,-0.21920779,-0.28076664,-0.15962962,-0.39864717,-0.14662782,0.57980018,0.24582422,-0.2098895,-1.0118696,-0.55648025,-0.07465931,0.05590511,-0.29236926,2.474171,0.1847977,-0.29402044,0.44126118,0.20985661,-0.57407443,0.39369421,-0.45161846,0.3448136,0.07528056,0.33361042,0.18590175,-0.12817753,-0.04509372,0.06691431,0.26770309,-0.01219221,-0.2949343,0.32383101,0.69667081
177,0.0849936293872165,138,25,-0.06693113,0.72245746,0.44246697,0.27275313,0.18313999,-0.06457576,-0.00920743,-0.59275089,-0.22754926,0.08749442,-0.18531616,0.43673741,-0.54129108,-0.19961347,0.01777088,-0.0225454,0.00878013,-0.28889541,-0.33104276,-0.12497389,-0.34924959,-0.08317184,0.67182533,0.23037418,-0.24039221,-1.06430174,-0.47514317,-0.09689355,0.01164368,-0.2912358,2.5947611,0.12941543,-0.30179111,0.39304525,0.31144671,-0.52966656,0.40717065,-0.33162563,0.34888299,0.06656645,0.27913573,0.23999395,-0.08888801,-0.00753225,0.00487648,0.2755385,-0.01331162,-0.29247559,0.27238204,0.60392035
179,0.0849936293872165,34,5,-0.20836064,0.859785,0.61520004,0.44114727,0.28502995,-0.10211021,0.28056362,-0.75856787,-0.19489522,0.10528542,-0.0650524,0.5584893,-0.511962,-0.2728882,-0.06134642,-0.04749221,-0.08381056,-0.24430828,-0.36933535,-0.1247857,-0.34176007,-0.25213572,0.6957242,0.37407714,-0.28471407,-0.7790445,-0.46690464,-0.18807864,0.1058775,-0.262076,2.5550287,0.03567636,-0.19621858,0.49066892,0.1730527,-0.6452386,0.5836306,-0.6231607,0.34368744,0.10605644,0.6171257,0.0818828,-0.14898862,0.00645299,-0.08649608,0.27548006,0.13071308,-0.2805858,0.33026952,0.8930835
181,0.0849936293872165,73,3,-0.05956805,0.75208764,0.4224203,0.33708331,0.16338384,-0.05121677,0.06669092,-0.59181355,-0.24597351,0.05392726,-0.20806023,0.47328522,-0.56858536,-0.28034037,0.01325802,-0.03799323,-0.01995785,-0.26467377,-0.29947613,-0.19028937,-0.41202476,-0.11248289,0.69511881,0.32294539,-0.21460745,-1.06632625,-0.53652487,-0.08666904,0.06394374,-0.34457424,2.52541184,0.12166679,-0.32360972,0.36185971,0.24083382,-0.57934416,0.4343322,-0.32450202,0.32157462,0.07794099,0.42223846,0.23527383,-0.11025279,-0.00977129,0.03554991,0.30152676,-0.01440527,-0.37380965,0.28129585,0.73853574
186,0.0849936293872165,80,1,-0.0811632,0.79817728,0.42342361,0.34222609,0.17129923,-0.18016394,0.02178226,-0.64008774,-0.26918418,0.09918709,-0.08888756,0.51644771,-0.5571864,-0.25857612,0.0411784,0.01572264,-0.02984841,-0.27861472,-0.30725924,-0.1055804,-0.39182905,-0.08863245,0.64479158,0.26524269,-0.20730964,-0.96106101,-0.59145405,-0.07880189,0.05651491,-0.33064912,2.49382976,0.1521385,-0.29347467,0.44934015,0.20110596,-0.53132079,0.40237777,-0.42993941,0.31997321,0.11232597,0.36130937,0.15769069,-0.0621579,-0.0230912,0.04975168,0.17199501,-0.02618681,-0.37049324,0.37297656,0.53831408
188,0.0849936293872165,72,10,-0.135877696,0.804423404,0.47941198,0.42716512,0.294171687,0.00188168426,0.0500107565,-0.736514345,-0.186614907,0.10818168,-0.107468598,0.395481125,-0.525014099,-0.171163244,-0.0148766688,-0.00837383073,-0.0249409092,-0.246567894,-0.423020156,-0.112119847,-0.333945391,-0.0624593941,0.560278541,0.207785245,-0.26925332,-0.891452299,-0.406687265,-0.0944725095,0.00344765833,-0.116513282,2.57958868,-0.00326043149,-0.226975628,0.483640831,0.303590132,-0.602122074,0.394138211,-0.484295789,0.373933242,0.064854718,0.319834006,0.180829415,-0.0870210354,0.000396979463,-0.0461446908,0.20960055,0.0614469388,-0.26554283,0.366724716,0.598702465
189,0.0849936293872165,101,4,-0.07015228,0.76691621,0.4350842,0.36997609,0.19297847,-0.09187923,0.03836177,-0.6436295,-0.28434509,0.1154729,-0.14462342,0.44663183,-0.50990959,-0.20470497,-0.03479374,-0.05308106,-0.04692993,-0.25859888,-0.2457484,-0.12690197,-0.38513144,-0.15025126,0.56262577,0.24224354,-0.27994474,-0.97473351,-0.56810924,-0.06225734,0.07142421,-0.26839142,2.49950632,0.07066432,-0.33482959,0.42939279,0.23257196,-0.58430751,0.36771234,-0.47387987,0.34860929,0.10828685,0.33242694,0.18612627,-0.13927914,-0.04868091,0.01620017,0.15556811,-0.00651742,-0.30001449,0.34244639,0.66294006
192,0.0849936293872165,34,5,-0.20836064,0.859785,0.61520004,0.44114727,0.28502995,-0.10211021,0.28056362,-0.75856787,-0.19489522,0.10528542,-0.0650524,0.5584893,-0.511962,-0.2728882,-0.06134642,-0.04749221,-0.08381056,-0.24430828,-0.36933535,-0.1247857,-0.34176007,-0.25213572,0.6957242,0.37407714,-0.28471407,-0.7790445,-0.46690464,-0.18807864,0.1058775,-0.262076,2.5550287,0.03567636,-0.19621858,0.49066892,0.1730527,-0.6452386,0.5836306,-0.6231607,0.34368744,0.10605644,0.6171257,0.0818828,-0.14898862,0.00645299,-0.08649608,0.27548006,0.13071308,-0.2805858,0.33026952,0.8930835
200,0.7791590351497888,129,6,-0.02775779,0.75052407,0.44186965,0.32424606,0.22732039,-0.06822545,0.04810287,-0.59897376,-0.20803552,0.06272897,-0.14510812,0.43723342,-0.54604354,-0.26405914,0.07601027,-0.02636385,-0.05534712,-0.21120939,-0.32929741,-0.19165396,-0.34275264,-0.09922301,0.60691639,0.26052331,-0.17242572,-1.08888912,-0.48955188,-0.0598676,0.04589799,-0.29212069,2.61526436,0.11625229,-0.31496765,0.41168465,0.2078986,-0.52169214,0.402333,-0.34466534,0.31850831,0.03647893,0.41671074,0.20899209,-0.10953454,-0.0052544,0.03218636,0.23178651,0.0205062,-0.3175497,0.30662825,0.59891181
202,0.7791590351497888,147,11,-0.06627037,0.78122009,0.41155433,0.31774798,0.18737245,-0.05206813,0.01995022,-0.62852906,-0.2761244,0.08611762,-0.16444359,0.42622556,-0.53212063,-0.1902971,0.00447869,-0.04019925,0.02327108,-0.23808305,-0.31294661,-0.16017909,-0.3888966,-0.12817039,0.62618692,0.2270551,-0.23375074,-0.97635679,-0.54895942,-0.05008031,0.03708019,-0.25750493,2.5205681,0.09225299,-0.32004141,0.41477227,0.30297019,-0.54796459,0.40218163,-0.38343708,0.36730093,0.13837814,0.27502914,0.21501778,-0.13073282,-0.02925802,0.0062832,0.21563796,-0.00485771,-0.29075047,0.31342556,0.62929667
206,0.7791590351497888,57,0,-0.0344138,0.71444956,0.3900756,0.24468244,0.14735333,-0.05169971,-0.03859106,-0.58266894,-0.26546912,0.09398783,-0.22380652,0.45928107,-0.54482102,-0.20147624,0.05372606,-0.09078273,-0.01284577,-0.26965264,-0.24426679,-0.2254226,-0.42354659,-0.10875024,0.66029736,0.272906,-0.20900715,-1.11162665,-0.58552417,-0.04583211,0.09245612,-0.34774664,2.59331969,0.11508243,-0.35307825,0.31560512,0.25483844,-0.54463894,0.38840495,-0.32556545,0.39170671,0.11307519,0.32089253,0.26919869,-0.1385486,0.00906721,0.03144347,0.23266294,-0.00355761,-0.279742,0.23956791,0.76757434
207,0.7791590351497888,133,4,-0.0714926786,0.756891615,0.44229652,0.289061996,0.182575444,-0.0924485336,0.0274728322,-0.641755664,-0.257982294,0.0787846738,-0.210717055,0.5155412,-0.538708465,-0.216230553,0.00203409241,-0.0122251353,-0.0075938378,-0.260307374,-0.222005793,-0.186231223,-0.338254903,-0.124366225,0.677074767,0.287118582,-0.225114877,-1.01758013,-0.604935427,-0.0633532947,0.0689370779,-0.338364378,2.51216981,0.138421114,-0.321464818,0.405874067,0.225187452,-0.542026979,0.410574219,-0.427667328,0.342132057,0.135422569,0.357818726,0.224342498,-0.180786147,0.0320638199,0.049725328,0.202399077,-0.0270175317,-0.32386727,0.31535182,0.677258574
214,0.7791590351497888,134,3,-0.060119565,0.727108796,0.406842629,0.297452671,0.248637447,-0.0165944945,-0.0169142015,-0.609058209,-0.235416157,0.099404473,-0.138551828,0.41200941,-0.528458626,-0.185007581,0.0714436228,-0.046087194,-0.0326524687,-0.222205781,-0.395627843,-0.133041674,-0.3155248,-0.0854047196,0.611406458,0.213563953,-0.207179769,-1.04219048,-0.445466766,-0.0845297651,0.0518071055,-0.265553967,2.65362137,0.101167632,-0.29895167,0.432954553,0.289974387,-0.482015913,0.426741412,-0.320654667,0.351468063,0.0701511297,0.304927915,0.203072795,-0.107163933,-0.0248908508,0.00299765742,0.257676894,-0.000407598428,-0.306453996,0.304233288,0.568674204
217,0.7791590351497888,85,9,-0.07733082,0.73103546,0.40408715,0.2234685,0.16762032,0.01228199,-0.05058834,-0.5634095,-0.3184227,0.05569556,-0.22736377,0.39355161,-0.54937155,-0.22771329,0.08889797,-0.08391552,0.04063116,-0.28466177,-0.4116717,-0.08762038,-0.35224935,-0.14675521,0.7356783,0.25738192,-0.25276311,-1.06676761,-0.45425867,-0.10012,0.07419927,-0.3342677,2.62624176,0.1923747,-0.33476887,0.3479855,0.30174834,-0.48743582,0.41812428,-0.2664639,0.38091775,0.05870112,0.25371218,0.18878595,-0.07215798,-0.07027496,-0.01573886,0.3628777,-0.04155705,-0.32435898,0.29990444,0.61000765
223,0.7791590351497888,132,1,-0.01165123,0.77817256,0.50626783,0.39933159,0.15931236,-0.08283807,0.01855772,-0.66004623,-0.23290079,0.0752043,-0.19556356,0.41381192,-0.53016875,-0.27203163,0.01000008,-0.11079542,-0.10577271,-0.2441657,-0.25517665,-0.17885091,-0.35795394,-0.14511233,0.61153916,0.28240479,-0.23376086,-0.95918053,-0.49845952,-0.07750827,0.0199396,-0.24912947,2.53780526,0.07238696,-0.29590736,0.39558803,0.22245416,-0.57245082,0.33738896,-0.41156271,0.37252592,0.10118707,0.41616595,0.19400535,-0.12395262,-0.01045891,0.02838083,0.20363322,0.03545187,-0.24965952,0.35837428,0.6529285
224,0.7791590351497888,83,9,-0.07733082,0.73103546,0.40408715,0.2234685,0.16762032,0.01228199,-0.05058834,-0.5634095,-0.3184227,0.05569556,-0.22736377,0.39355161,-0.54937155,-0.22771329,0.08889797,-0.08391552,0.04063116,-0.28466177,-0.4116717,-0.08762038,-0.35224935,-0.14675521,0.7356783,0.25738192,-0.25276311,-1.06676761,-0.45425867,-0.10012,0.07419927,-0.3342677,2.62624176,0.1923747,-0.33476887,0.3479855,0.30174834,-0.48743582,0.41812428,-0.2664639,0.38091775,0.05870112,0.25371218,0.18878595,-0.07215798,-0.07027496,-0.01573886,0.3628777,-0.04155705,-0.32435898,0.29990444,0.61000765
227,0.7791590351497888,77,9,-0.07741857,0.74714685,0.50080334,0.31339819,0.20843442,-0.10461295,0.01523334,-0.67603634,-0.28284554,0.05547666,-0.22142326,0.46665198,-0.53579929,-0.23132966,-0.01024857,0.02668898,-0.06974317,-0.26866046,-0.2152258,-0.21957,-0.34141164,-0.08846396,0.71294837,0.2917563,-0.243881,-0.98919132,-0.55444134,-0.03561237,0.07486217,-0.2950109,2.56422999,0.09463003,-0.34735536,0.39879035,0.26221883,-0.59044516,0.39385039,-0.43487033,0.36621206,0.11295072,0.37110063,0.20104343,-0.19872495,0.07328487,0.02298594,0.2128953,0.01638751,-0.27325833,0.31804355,0.66595764
228,0.7791590351497888,132,14,-0.04281219,0.74514259,0.40971549,0.27458431,0.14226795,-0.03242771,0.01917055,-0.56590517,-0.29854744,0.08210707,-0.2170766,0.46344433,-0.53010008,-0.25521074,0.01924594,-0.05663424,0.01989792,-0.24452007,-0.29735202,-0.11751806,-0.38264261,-0.1551311,0.68700296,0.28902766,-0.24672608,-1.05007891,-0.51676145,-0.09181887,0.03701077,-0.34681882,2.5126258,0.16919306,-0.33701916,0.37549983,0.29188092,-0.5155577,0.42483297,-0.35206205,0.34513688,0.08045205,0.32304302,0.22737333,-0.14681423,-0.0523792,0.02230403,0.32752252,-0.046456,-0.30732579,0.28713711,0.65665885
230,0.7791590351497888,56,3,-0.05051166,0.76142751,0.44073668,0.27989816,0.19633874,-0.0461304,0.014095,-0.65213281,-0.25482797,0.06078069,-0.23008132,0.45998273,-0.49291928,-0.25211093,0.02950273,-0.06108075,-0.00861032,-0.22696869,-0.29184538,-0.22041281,-0.38052791,-0.116997,0.70655977,0.28067919,-0.16594044,-1.05586217,-0.4990836,-0.05099456,0.03614197,-0.29567757,2.64783124,0.03716725,-0.35751932,0.35298535,0.23508147,-0.56440875,0.43421341,-0.34400843,0.39843506,0.08960757,0.4104293,0.21843603,-0.18980228,0.05451912,-0.02209358,0.24776144,0.03220587,-0.28810837,0.29207797,0.72431076
233,0.7791590351497888,129,9,-0.02930412,0.72697993,0.35514909,0.28719408,0.19162889,-0.02199673,-0.07716356,-0.62060661,-0.24100213,0.13263146,-0.17213008,0.43306144,-0.5110865,-0.15729329,0.03882317,-0.09344232,-0.02665391,-0.27994753,-0.27143056,-0.143502,-0.35443235,-0.10182574,0.58252603,0.22804617,-0.26439524,-1.07886354,-0.55279204,-0.04560705,0.06438863,-0.28822898,2.61319236,0.0865748,-0.34609694,0.37374032,0.2565946,-0.49907907,0.33976425,-0.38212639,0.37295514,0.0877884,0.27541822,0.23499649,-0.13358552,-0.03327839,0.04040229,0.15632462,-0.02793705,-0.28903237,0.34967777,0.60162665
234,0.7791590351497888,136,9,-0.03825493,0.74649101,0.49574887,0.2973948,0.17541875,-0.06184542,0.05329472,-0.63113608,-0.24714834,0.06281062,-0.24924151,0.45421264,-0.54787648,-0.2005444,0.01236528,-0.0410455,-0.02694185,-0.26846723,-0.2513102,-0.21671507,-0.3894854,-0.10958089,0.73546847,0.31006383,-0.22054086,-1.01811436,-0.56432336,-0.06992297,0.05814802,-0.30899945,2.53302214,0.08124654,-0.34594506,0.3321112,0.29121772,-0.58062714,0.42593681,-0.37068081,0.33672913,0.1313085,0.34734919,0.25755997,-0.14023563,0.02120773,-0.00338475,0.2844416,0.01731997,-0.31464342,0.24484757,0.74302302
236,0.7791590351497888,137,10,-0.04340751,0.74108994,0.48188756,0.29306668,0.2035724,-0.05468146,0.07813799,-0.61243563,-0.24989418,0.07426251,-0.23452423,0.45661673,-0.55431817,-0.1988976,0.01511508,-0.0375388,-0.00637722,-0.25351296,-0.26203124,-0.21414132,-0.37362458,-0.11489662,0.74215004,0.32278679,-0.20878262,-1.01656604,-0.56151653,-0.06892765,0.0668937,-0.30191604,2.54719305,0.07483886,-0.33524679,0.34109784,0.29876602,-0.57451653,0.43841855,-0.36166584,0.32660012,0.13666736,0.35003418,0.25049012,-0.15099087,0.01423385,-0.01871813,0.28013565,0.01752945,-0.31948408,0.25297398,0.73866704
