id,keyword_encoded,tweet_length,punctuation_count,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,target
88,0.5913495752984703,2.638867682441146,1.0158990433708481,-0.26362647639474296,-0.6251267629337708,0.0123862189988558,-0.7793906980594997,-2.1162739910583017,0.06137352980095012,1.0115949199340915,0.026951993084772512,0.9751382566118793,-0.5144695057152888,0.2518229556188156,-1.5612785483108294,-0.028321698635988588,1.1362029726889413,0.5203526264203233,0.5049080135638615,-1.1855306164070194,1.5884747453593258,1.2706466867741404,-0.7857788190361693,-0.33319667117173146,-2.502300205987546,-0.33464435993041114,0.7677931496681574,-0.47780034030170143,1.620574194437282,1.2071572532544022,1.1718664554991378,-0.4167362371633846,-0.8272959337163659,0.7215780542100757,1.7159971916138983,-1.2925704222205074,1.0988273238723112,0.2006601174683353,1.1803634312716045,-1.852615199770501,0.0007830503332039849,-1.266259577632999,-0.8894900936628104,-0.3563385894190701,-1.3799954969920483,-2.1547468562342798,1.419948469446795,1.8206993102852185,-0.48847434681930524,-0.10189729642426197,-0.42790286841806635,1.8402481229249514,-0.4854592693736267,0
90,-1.0227949070169335,1.104614588609816,0.27422314381234625,-0.26362647639474296,1.2359236946062793,1.1554631994627682,0.22284349174786286,-0.5596996769974745,-0.4107368635522051,1.3330444313083243,0.059414112681652004,-0.12730187153435743,-0.5028876014590012,1.5537775641933784,-0.30314481956539496,0.4725577985382263,0.3189835494616066,-0.3006564606014235,0.9415197254106148,0.2391038439971491,0.6807712011131999,0.5913849867374937,0.6030119451007363,-0.11280669587143397,-0.34092772562808793,-0.7198526402286216,0.5071332802759596,0.4174154918703849,-0.305649140126182,-0.1400741144068472,0.4401268829351361,0.4873458707111436,-0.3989849271723866,0.211759262979815,-0.16054907402824836,-1.7593519652306808,0.5205602343313255,0.45647659380273464,0.7501482345892652,-1.208067566724299,0.23318929713689002,-0.5948791192960908,-0.697382769768564,0.01683031549553077,0.6847405422850861,-1.1520312307917524,1.3602739233009695,1.067475877040658,-0.0805009835699587,0.5533883455501037,0.2417628742264843,0.7631621243093145,-1.3188794425960209,0
94,-0.3077266310207072,-1.0643427836261299,0.3340231425635486,-0.26362647639474296,-0.861450630557904,1.8813742726342686,-0.08258378513372391,0.6717069639629344,-0.1437896305582805,-0.08354065656161566,0.5141341551052175,0.034178124365013524,0.8346500075085517,-0.83313921819332,-0.018367180040173018,0.27117810094717953,0.11289942566116737,-0.2643584658322155,0.9522952358902832,-0.1866407727285691,0.28307966180813315,0.8844206922522435,-0.1193176724791624,-2.4765685002521036,0.6577517103689149,0.7520959107136342,-0.3355743537723106,0.5727451065313979,-1.9695317367736134,-0.005938996612422205,-0.7704320863634664,0.10147644795564799,0.6036600850898591,-1.5997707224198192,-0.8021345453328019,-1.156991440371287,-1.4758062326881358,-0.46986066587810493,1.194251788119434,-0.8172032150543455,0.09961351430142097,2.0015975864947033,-0.2324575305340428,-0.3988275981877597,-0.8695117139301629,-0.3846792178320047,0.2724624431531727,-0.12434197643168103,-0.125653301354301,0.6993585633376177,0.34520156506291627,0.1954552249645566,-1.435470469165788,0
99,-0.8301200410093051,1.432393222852472,0.4093253235002732,0.940502383503386,0.40879015792181256,-1.0449431230812372,-0.13006518932912403,-0.37243154263351413,-1.3887104943246915,1.1302303907384457,0.3219368838809252,0.10176383244739033,-0.6953029231024892,0.2518229556188156,0.8113973600764907,-0.7856984787874755,0.8236912765075671,0.19636931754247083,0.18228094094836622,-0.22887867913685445,-0.06667659702044854,1.0289317559530435,0.7809808238258973,0.13010418872705082,-0.3403537797242965,-1.2160051784129877,0.5336930932293783,-0.46489007995986864,0.28153806750135996,-0.22523907621907835,-0.3364659396210901,0.3524988091460264,-1.2124483100040384,0.03260929888378306,0.1540480422399092,-0.5998714097410182,0.40281612757007035,-0.3618657658839445,-0.6843657338581408,0.5846826319341966,-0.46239473231103717,0.18605260128093873,-0.13025422490292146,-0.2618772943994559,-0.17184984560644395,-0.6210042621401712,0.9570228732069997,1.0091614770955186,-0.4600385784122504,-0.5741978577259055,1.1006086594251536,0.7194225924670924,-0.546728728057249,1
101,-0.4893864894346069,-0.33796949215086347,-0.7265991098183078,0.940502383503386,1.0586807938881793,0.22352213601305673,-0.3404283268288203,0.48375214748521345,-0.49762180248415744,0.3405512125251679,0.24900021707243844,-0.8795975658276852,0.42926680884929125,-0.3991543486684658,0.9783093159653533,0.29472808862698513,-0.5388984028728133,0.6909573407175595,0.7589868758094351,-0.17114775207961225,-0.10150066352035517,-0.2820148240970523,-0.379286008070884,-0.4372996636296622,0.3413725972601265,-0.08023661846780412,-0.7410573571325786,-0.13482747235901885,-0.5939745262738394,-0.08922863764692031,-0.6346336758767339,0.7888895816232344,0.3001890748863481,-0.7973521857443812,-0.24243990886707623,-0.4007335321925992,0.4067844628783557,-0.4990039601393286,-0.8609037330384879,0.4687120304804578,0.9153826670250296,0.04284877507282648,0.49887493685625667,0.9351904928419553,0.39375868674240144,0.22793403776092147,-0.8622349767840328,-0.36299050420520984,0.726849903495165,0.16765882993045594,0.23999706433658718,-0.10595097696594234,-0.5474859185688743,1
103,0.08542256921439523,-1.1042341777347742,-0.03587592749670267,0.940502383503386,-2.0726104521315873,0.6068511597701167,0.12828322158970162,-0.31322608828524556,-0.40381203041917507,0.5912813012093322,0.6661309525922888,-1.385490792800945,1.8066852113340262,-1.4841165224806014,3.599561830575387,0.8999439507483171,-0.2599716373236828,-0.12698339314047655,1.7341239110401658,2.4389270600393447,-1.9445733728161616,-1.5144186039578946,0.6440605510908005,0.3183136048722095,0.828290027143151,1.089591354005411,0.3571121409167147,0.977308805871125,-1.9553743815936582,-0.30871581309751644,0.7593697232681599,-0.1452372972301768,0.4197933208713015,-0.5574363273368534,-2.1203821449607685,-0.9932465989418185,-0.6197559951431303,0.20982031880164764,-1.206102922977304,1.699880860998423,0.03429371791254233,-0.15324878154781602,-0.3443962465915272,0.2922168422830832,0.8551166397597523,0.8197784153029831,-0.7240936670504499,-0.29654583614269403,0.7623891272979639,-0.6263849128604726,-1.1208689630625557,-1.5281459881152668,-1.3156022037032717,1
106,-0.3956053768147761,0.07865176741080925,-0.43258161854218163,0.940502383503386,0.9995998269821459,-0.6018750563326276,-0.23498176534969983,-0.45971190226651226,-0.2200671268052627,0.774761051841214,0.8597229460588328,-0.2350579504816179,-1.5737104187473054,1.3367851294309512,-0.7561845178597727,1.315162124656468,0.3764806489510333,0.1392192634359333,-0.6661655625231151,0.3476035513895409,0.2859320592715079,-0.6320348169186737,-0.5758909975731556,0.5256841390038373,0.7031598260335059,-0.5223320314561593,-0.7021779027980762,0.8536180640875963,-0.18044666754702263,-1.1133377275552196,-0.42269900280454553,-0.09267226391862839,-0.03827225184223987,0.148238094394103,0.2235113750949299,0.4966522212706869,-0.24388371360283825,-0.12776638529211035,0.6012410073981594,0.6206151191177423,-0.12859134994182983,0.22120869278788813,0.5548791139494709,-1.2588481951205706,-1.1905687690222269,1.671432957048644,0.45632604167426455,-0.07708436072230744,-0.09000087814305967,0.5452345743176027,-0.790982811945728,-0.05712490549568387,0.5334930643108666,1
108,-0.23569798621211346,-0.357164383126943,-1.3247211177992295,0.940502383503386,-0.30018144495058746,-1.634105380544546,-0.408954541255918,0.964419940789976,-0.7092592036354295,-0.252776250899691,0.6918841172357704,-1.0020970706038443,-0.7718240090298565,0.46881539038124276,-0.04856710906687392,0.20892823126998747,-0.3964723146574871,0.6750747299869935,-1.3483471672717102,-0.3678440695348528,-0.23988326938629284,-0.5814272778991532,-0.38663852132156057,0.6733570605185928,1.8804652903930723,-0.7984232235134616,-1.348785796975599,0.6892937190524413,0.32588639411761383,-0.3851018113723231,-0.8325042596374584,0.3186436417386197,0.19127832353818763,-0.5489824445566264,0.43231431694357536,1.5781062531908492,-0.01736793727565197,-0.5496116406093384,-1.3297126074251522,2.248602537520484,0.5207203199591477,0.6546516149579771,0.9499768085293226,-0.396359883543577,-0.8272387542326513,2.0796877449483007,-0.676740726238351,-0.9187462897380181,0.018577376216994713,0.1889910269113216,-0.13876032799687682,-0.4288877053710672,1.2304076452830053,1
111,0.8460371083669137,0.5720183593568967,1.1479351597080067,0.940502383503386,-0.06385757732645411,0.56769360375452,0.6295519647635518,-1.6304206089966278,0.8348659369450321,0.2035367838117343,0.45059749405840294,0.8393264911941688,1.121234859767151,-0.6161467834308929,0.8912102103747962,-0.09052390935478359,-0.5153340394063811,0.1436399614011136,1.2052897932066782,-0.06050392129383736,0.5174132741593935,0.03841263475211431,0.17596351154092396,0.017021956261393523,-1.209391756976061,1.921976519586952,1.0153506970345136,0.3265474676969549,0.42125887336993817,1.6229634676359619,1.478206056438447,-0.32834118582233474,0.06582046378465685,-0.10195804853437959,0.31305505520112553,-0.8299501204156565,0.5841299631853444,0.9823357085134996,1.0039210110425667,0.21630216383974232,-0.5352972168448313,-0.5880575312050935,-1.0410294270916394,0.08594319355258428,-0.7637785409306306,-0.7724359641138564,-0.26858616540613206,0.5647706529339929,0.039613214587149746,-0.10873819569093204,-0.28535394103415096,0.39200263279052666,0.33290624179775063,1
115,-0.7547087655673869,-0.6587713640398133,-0.415404645607118,0.940502383503386,0.9700593435291291,1.4203717506578195,0.08801094285308118,0.9591628826403631,-0.48996475679702106,0.2883615198819371,0.8748976539471356,-0.3825837971853922,0.26772673134925634,0.2518229556188156,0.9296572343348333,0.3523142465023882,-0.6591351211904393,0.5492290012835477,0.6940630436937291,0.0995486357157856,0.1462283366505175,0.3679547389370942,-0.21668603644845166,-1.275535188636106,1.103927547439452,-0.23072774801949436,-0.5884132730421785,0.0712516515773618,-0.8669667999707169,-0.059551407634352,0.1012754228411124,0.10067790358584196,0.2516677562584661,-0.7275153369168739,0.0627268111796153,-0.5155447778232208,-0.4435540122023761,-0.4498426090283965,0.012168814693496436,0.4357478055849319,0.03551385456371274,0.43977400588194676,-0.12660279935326657,0.12489221831872878,0.0767882843166469,0.6964030420519488,-0.4903225839787074,-0.376546498623908,-0.6243652312380314,1.0702488386127027,-0.13051791983303518,-0.4454409919056049,-1.0606186782676095,1
116,-1.4979250592442832,4.0122430441579215,0.3607300736232088,0.940502383503386,0.32016870756276256,0.352021042352535,1.515974233601308,-3.030995564274787,-0.8828642675222607,3.3877508876801357,1.2856233832955994,1.2465212716521687,-2.7181300638306753,0.46881539038124276,-1.7822241837080628,1.5259415420676443,0.6293149926827999,2.05804586281177,1.3452827080028085,0.3772769241446334,4.032510172904337,1.6351056185866018,0.06994761633586283,1.9000175251380715,-1.7792079629408017,-0.21395779094727857,0.9266838658586404,2.673665591800627,1.8207858554309129,1.2293540424391727,2.879302486919534,0.8743872976584454,-1.9239541927208277,1.2457233574859221,1.336726427206404,-2.08570407961168,2.949822123359807,2.04681438468108,1.559599388605437,-0.6212838389201628,0.7747633543219771,-3.0335506598365423,-2.515013940249035,-0.6174149014733538,-1.4417252772307534,-0.745214651873185,2.476208975346147,3.0001741389442063,1.1443805310858384,3.0655215130346485,-2.0570969521612374,3.439657457570855,0.6044239097430145,1
122,0.20994390054827675,-0.9905405732086833,-0.48657248595068686,0.940502383503386,1.1177617607942125,0.17429701467825073,-0.30009127982985495,-0.2539722022972338,0.24275735978917898,-0.28909676183468225,0.5927058894503128,-0.7583341198258633,1.2456741317653002,-0.18216191390603864,0.7351268500493722,-0.2235578333780689,-0.5248699597162289,-0.179616950441016,0.5029647377423148,0.7991379844975774,-0.3757835272376761,-0.7762563727437802,-0.49019748885427356,-0.18597545271256685,-0.8352322105017134,1.7264460244461393,-0.35314608543067155,-0.4426962105256019,-0.12494844908565901,-0.05215312417843961,0.47877175895602064,-0.35238458242629433,0.21649411762182072,0.5434891923052048,-0.23402390259460312,0.12159868450965312,-0.05558322632607661,0.5925388685636195,-0.620291075346315,0.44251990276714437,-0.9102108886811601,-0.13660519371145483,0.29867048926057416,0.187858236564562,0.20428562772045353,-0.21762115395814927,-1.5555220671855776,-0.8150358755109539,-0.05794003344184642,0.25050231335129264,-0.9359356932936393,-0.9301386663854756,0.1311601135714462,1
123,-1.6310257352657824,-0.822159355030947,-2.2176952211131327,0.940502383503386,-0.06385757732645411,1.9903912801542378,-0.0699323845556247,0.6250856203757706,-0.6651612583982498,0.5222598047475583,0.2560553359164636,-0.8542479706714139,0.4949248226744514,-0.18216191390603864,1.0780847856598963,0.48891734184224167,-1.3713861757380101,-0.05050290011971935,1.409605751685219,1.1067380175644472,0.43092829346594413,-0.7902689800223359,0.1906324730489221,-0.36047274019672787,1.062240799929675,0.03771468854137771,-1.4002191457010598,0.6192116561468648,-1.380327177197184,-1.1202406432585232,-0.18481554869051675,1.4780653309290477,1.2901591786424842,-0.7784286525137013,-0.911410641838102,-1.1191506949886612,0.26907572071909325,-0.34913543657548163,-0.17888284824304795,-0.1373109649530678,1.5957269326698207,-0.823187315000505,-0.021915203213590764,1.1393920586686468,1.9544265243332357,0.27234258502912667,-0.5569703701375719,0.009642533782853114,0.4946340231322428,1.8823808642694038,-0.4962970999785032,-0.31589645286429885,-1.262951667075819,0
124,-0.5300941414884273,0.5331722097223439,0.7143047189918531,0.940502383503386,1.0291403104351626,0.08681117252156603,1.2235901008200702,-0.8741351605234999,-0.03386702415215405,0.8060239031309168,0.38820486245499536,-0.038929826373572424,0.08303651681905687,0.46881539038124276,0.18584327167831158,1.368692424394384,0.6271246520505042,-0.8519694886572785,1.3304788143745876,-0.5949748720437822,0.15608251213598973,1.0623993871659745,1.6955155017186867,0.1839199537173924,-0.07700041504050671,0.342496380316399,0.8122405913535474,0.3973875689628625,-1.6452430298095262,0.05539136032417272,-0.01253939232826176,0.2143500185895905,-0.7264776284944856,-0.10213859915336898,-0.5363415100019479,-1.709427094590019,-0.5552546911625171,0.5952788630291789,0.7186476179060848,0.09280958567349912,-0.5170030291721884,0.3496058377713047,-1.5148269618857841,0.6991823586007999,0.38632889959561334,-1.1056330485637917,1.5513177829070148,1.4532159896558476,-0.3573878917153446,-0.4299054177240525,0.4659525503615475,0.26443628849669576,-0.3075593313080091,1
125,-1.5408143954898543,0.12545430031426874,-1.119790531607664,0.940502383503386,0.05430435648561255,-0.9296055449210393,-0.019812195994352404,0.8958483309007134,-1.6768627843321253,0.4800177595230235,0.017117821167600415,-0.22194002660253287,-1.03317310363908,-0.3991543486684658,-1.0730452425194434,-0.701390993051471,0.35675617980493585,0.9076761756675489,-0.13041854027420863,-0.4702713604753171,0.8124945258110297,1.475299875117667,-0.2349164160503123,-0.46070713297058735,-0.15562315136635646,-0.5666198407934064,-0.8998695296668097,-0.3910435796703167,-0.6828733272476469,-0.9470897408471908,-1.1518680218369148,0.7875354568709482,-1.5735420945870582,0.0341937693249248,0.4456892362710481,0.038272809428605975,0.4458931450946462,-0.7035311326174021,-1.118365489400946,0.23586362701584035,-0.17557492668916388,0.9076500942871906,0.8886713791287304,0.33497688946305704,0.3904041281668795,-0.7456051514948112,-0.019228321396656475,0.09492886477774365,0.14309210511928802,0.8914576106649663,0.4773851883931362,0.6758184971947181,0.23561826231892108,0
127,-1.5888262220934173,6.11060839689821,2.3073174300321355,0.940502383503386,0.40879015792181256,-1.2270216547738328,3.893459750452424,-5.153060321900906,-1.2753400248798428,4.010941175401227,1.0626383086283333,2.989935224172177,-1.8893612023851658,0.03483052085638849,-1.3324020663656242,0.8151816854601508,0.8507990444530377,2.108301190636828,2.3685841261154548,0.4596777788385732,4.6495927680400895,3.190202499061338,2.494409676574334,4.391601015293952,-3.7288093959252153,1.0609100084442291,3.75211069793445,3.4937905560690026,2.748125004611218,2.782773270094976,4.113471713512628,1.5432681790618656,-3.7639266396296436,1.9372730398340998,-0.03413909821057314,-2.605241004207388,4.357828520168352,3.8479032722947686,1.1971158481565294,-0.09198427665141287,0.47759582225573455,-4.5137467972602,-4.942612246996303,1.006316032368942,-1.0204592337652736,-3.098051396591779,3.990825207683874,5.680604401668395,2.626366394681762,1.8916885268781234,-1.5940255711044204,5.228607787635095,2.1463005082843316,1
140,-0.40930721186038765,-0.13940932432952316,-0.764114023848344,0.940502383503386,-0.8319101471048874,-0.42828591486490375,-0.2620287827751844,2.074813715932738,-1.5456772848150317,-0.8776495533189684,0.17790737631552303,0.18334371155367338,0.40656027544574425,-0.18216191390603864,1.0313221313515646,-2.1881065457957547,-0.9429837935428584,0.5983170713879452,-0.4630100436346923,-0.43985335735849007,-0.6370631751056003,1.1907313872690481,0.38230486290074095,-1.1840504724965875,1.4373794095968704,-0.8048439489101428,-0.48461231946952305,-0.7399283741910512,0.17410644411448742,0.3308563035801913,-0.43733405362446626,0.34675945074056946,-0.3753478877629353,-1.0752548496095222,0.11626340509634547,0.8708697169926835,-0.24650759088715712,-1.9690118563555645,-2.011714744041681,1.3930418260473292,0.14467843750435333,0.8482684568301674,0.37141686634840815,0.5269230720762591,0.6168268359314263,-0.05471378971281697,-0.8038011127366331,-0.1226426950636782,-0.5224753677760985,0.050976150488876826,1.3373983701301262,-0.09975696797010679,-0.05611252287629231,0
